Scene1,Figure1,Ground1,Scene2,Figure2,Ground2,c1_times_labelled,c1_times_not_labelled,c2_times_labelled,c2_times_not_labelled,p_value_one_tail
compsvi24a,cube,cup,compsvu17,box (1),table,0.0,3.0,4.0,0.0,1.0
compsvi24a,cube,cup,compsvula,pencil,lamp,0.0,3.0,0.0,4.0,1.0
compsvi24a,cube,cup,compsvula,bowl,lamp,0.0,3.0,1.0,3.0,1.0
compsvi24a,cube,cup,compsvo89,box,table,0.0,3.0,1.0,2.0,1.0
compsvi24a,cube,cup,compsvo89,box (1),table,0.0,3.0,1.0,2.0,1.0
compsvi24a,cube,cup,compsva13,pear,book,0.0,3.0,0.0,4.0,1.0
compsvi24a,cube,cup,compsva13,balloon,book,0.0,3.0,0.0,4.0,1.0
compsvi24a,cube,cup,compsvo68,box,table,0.0,3.0,0.0,5.0,1.0
compsvi24a,cube,cup,compsvo68,balloon,table,0.0,3.0,0.0,5.0,1.0
compsvi24a,cube,cup,compsvo34v,jar,board,0.0,3.0,3.0,1.0,1.0
compsvi24a,cube,cup,compsvo34v,book,board,0.0,3.0,0.0,4.0,1.0
compsvi24a,cube,cup,compsvo28,box,table,0.0,3.0,0.0,4.0,1.0
compsvi24a,cube,cup,compsvo28,book,table,0.0,3.0,0.0,4.0,1.0
compsvi24a,cube,cup,compsvi14a,cube,bowl,0.0,3.0,0.0,7.0,1.0
compsvi24a,cube,cup,compsvi14a,pear,bowl,0.0,3.0,0.0,7.0,1.0
compsvi24a,cube,cup,compsvo26,balloon,table,0.0,3.0,0.0,5.0,1.0
compsvi24a,cube,cup,compsvo26,book,table,0.0,3.0,0.0,5.0,1.0
compsvi24a,cube,cup,compsvo27,box,table,0.0,3.0,2.0,3.0,1.0
compsvi24a,cube,cup,compsvo27,book,table,0.0,3.0,0.0,5.0,1.0
compsvi24a,cube,cup,compsvo14,book (1),table,0.0,3.0,0.0,5.0,1.0
compsvi24a,cube,cup,compsvo14,book,table,0.0,3.0,0.0,5.0,1.0
compsvi24a,cube,cup,compsvi23,box,table,0.0,3.0,2.0,1.0,1.0
compsvi24a,cube,cup,compsvi23,box (1),table,0.0,3.0,2.0,1.0,1.0
compsvi24a,cube,cup,compsvinew2,mug,shelf,0.0,3.0,0.0,5.0,1.0
compsvi24a,cube,cup,compsvinew2,box,shelf,0.0,3.0,4.0,1.0,1.0
compsvi24a,cube,cup,compsvo68a,box,table,0.0,3.0,0.0,3.0,1.0
compsvi24a,cube,cup,compsvo68a,balloon,table,0.0,3.0,0.0,3.0,1.0
compsvi24a,cube,cup,compsvinew1,cube,plate,0.0,3.0,0.0,3.0,1.0
compsvi24a,cube,cup,compsvinew1,pencil,plate,0.0,3.0,1.0,2.0,1.0
compsvo12v,book,board,compsvo12,book (1),table,0.0,4.0,0.0,3.0,1.0
compsvo12v,book,board,compsvo12,box,table,0.0,4.0,2.0,1.0,1.0
compsvo12v,book,board,compsvo12,book,table,0.0,4.0,0.0,3.0,1.0
compsvo12v,book,board,compsvo29,box,table,0.0,4.0,1.0,5.0,1.0
compsvo12v,book,board,compsvo29,book,table,0.0,4.0,0.0,6.0,1.0
compsvo12v,book,board,compsvo23v,jar,board,0.0,4.0,4.0,2.0,1.0
compsvo12v,book,board,compsvo23v,clock,board,0.0,4.0,0.0,6.0,1.0
compsvo12v,book,board,compsvi13,pencil (1),mug,0.0,4.0,0.0,6.0,1.0
compsvo12v,book,board,compsvi13,pencil,mug,0.0,4.0,0.0,5.0,1.0
compsvo12v,book,board,compsvo14a,box,table,0.0,4.0,0.0,4.0,1.0
compsvo12v,book,board,compsvo14a,book,table,0.0,4.0,0.0,4.0,1.0
compsvo12v,book,board,compsvu15,book,balloon,0.0,4.0,5.0,0.0,1.0
compsvo12v,book,board,compsvu15,table,balloon,0.0,4.0,4.0,1.0,1.0
compsvo12v,book,board,compsvo16a,book,table,0.0,4.0,0.0,5.0,1.0
compsvo12v,book,board,compsvo16a,balloon,table,0.0,4.0,0.0,5.0,1.0
compsvo12v,book,board,compsvo13v,jar,board,0.0,4.0,2.0,5.0,1.0
compsvo12v,book,board,compsvo13v,book,board,0.0,4.0,0.0,7.0,1.0
compsvo12v,book,board,compsvu67a,box,balloon,0.0,4.0,3.0,2.0,1.0
compsvo12v,book,board,compsvu67a,table,balloon,0.0,4.0,4.0,1.0,1.0
compsvo12v,book,board,compsvi46,ball,bowl,0.0,4.0,0.0,7.0,1.0
compsvo12v,book,board,compsvi46,pencil,bowl,0.0,4.0,0.0,7.0,1.0
compsvo12v,book,board,compsvi26a,pencil,lamp,0.0,4.0,1.0,10.0,1.0
compsvo12v,book,board,compsvi26a,bowl,lamp,0.0,4.0,0.0,11.0,1.0
compsvo12v,book,board,compsvul,pencil,lamp,0.0,4.0,0.0,6.0,1.0
compsvo12v,book,board,compsvul,bowl,lamp,0.0,4.0,3.0,3.0,1.0
compsvo12v,book,board,compsvi24,cube,cup,0.0,4.0,0.0,3.0,1.0
compsvo12v,book,board,compsvi24,pencil,cup,0.0,4.0,0.0,3.0,1.0
compsvo12v,book,board,compsvo16,book,table,0.0,4.0,0.0,3.0,1.0
compsvo12v,book,board,compsvo16,balloon,table,0.0,4.0,0.0,3.0,1.0
compsvo12v,book,board,compsva34,balloon,bin,0.0,4.0,0.0,5.0,1.0
compsvo12v,book,board,compsva34,table,bin,0.0,4.0,0.0,6.0,1.0
compsvo12v,book,board,compsvo79,box,table,0.0,4.0,1.0,6.0,1.0
compsvo12v,book,board,compsvo79,box (1),table,0.0,4.0,5.0,2.0,1.0
compsvo12v,book,board,compsvo19,box,table,0.0,4.0,2.0,2.0,1.0
compsvo12v,book,board,compsvo19,book,table,0.0,4.0,0.0,4.0,1.0
compsvo12v,book,board,compsvu56,box,balloon,0.0,4.0,4.0,1.0,1.0
compsvo12v,book,board,compsvu56,table,balloon,0.0,4.0,2.0,3.0,1.0
compsvo12v,book,board,compsvi14,ball,bowl,0.0,4.0,0.0,8.0,1.0
compsvo12v,book,board,compsvi14,pencil,bowl,0.0,4.0,0.0,8.0,1.0
compsvo12v,book,board,compsvi15,pencil,box,0.0,4.0,0.0,6.0,1.0
compsvo12v,book,board,compsvi15,pear,box,0.0,4.0,0.0,6.0,1.0
compsvo12v,book,board,compsvu53,box,book,0.0,4.0,7.0,0.0,1.0
compsvo12v,book,board,compsvu53,table,book,0.0,4.0,4.0,3.0,1.0
compsvo12v,book,board,compsvu23,box,book,0.0,4.0,1.0,2.0,1.0
compsvo12v,book,board,compsvu23,pear,book,0.0,4.0,0.0,3.0,1.0
compsvo12v,book,board,compsvo67,box,table,0.0,4.0,3.0,1.0,1.0
compsvo12v,book,board,compsvo67,balloon,table,0.0,4.0,0.0,4.0,1.0
compsvo12v,book,board,compsva25,picture,bin,0.0,4.0,0.0,3.0,1.0
compsvo12v,book,board,compsvu34,picture,book (1),0.0,4.0,3.0,0.0,1.0
compsvo12v,book,board,compsva23,box,book,0.0,4.0,0.0,3.0,1.0
compsvo12v,book,board,compsvo24v,jar,board,0.0,4.0,1.0,3.0,1.0
compsvo12v,book,board,compsvo24v,clock,board,0.0,4.0,0.0,4.0,1.0
compsvo12v,book,board,compsvu25,book (1),book,0.0,4.0,0.0,3.0,1.0
compsvo12v,book,board,compsva25,table,bin,0.0,4.0,0.0,3.0,1.0
compsvo12v,book,board,compsvu25,cube,book,0.0,4.0,1.0,2.0,1.0
compsvo12v,book,board,compsvu25,table,book,0.0,4.0,1.0,2.0,1.0
compsvo12v,book,board,compsva12,box,book,0.0,4.0,0.0,6.0,1.0
compsvo12v,book,board,compsva12,pear,book,0.0,4.0,0.0,6.0,1.0
compsvo12v,book,board,compsvi16,pear,bowl,0.0,4.0,0.0,3.0,1.0
compsvo12v,book,board,compsvi16,pencil,bowl,0.0,4.0,0.0,3.0,1.0
compsvo12v,book,board,compsvu16,book,balloon,0.0,4.0,2.0,1.0,1.0
compsvo12v,book,board,compsvu34,table,book (1),0.0,4.0,3.0,0.0,1.0
compsvo12v,book,board,compsvu16,table,balloon,0.0,4.0,3.0,0.0,1.0
compsvo12v,book,board,compsva24,picture,bin,0.0,4.0,0.0,3.0,1.0
compsvo12v,book,board,compsva24,table,bin,0.0,4.0,0.0,3.0,1.0
compsvo12v,book,board,compsvo17,box,table,0.0,4.0,2.0,1.0,1.0
compsvo12v,book,board,compsvi36,pencil,mug,0.0,4.0,0.0,3.0,1.0
compsvo12v,book,board,compsvo17,book,table,0.0,4.0,0.0,3.0,1.0
compsvo12v,book,board,compsvo24,pear,table,0.0,4.0,0.0,5.0,1.0
compsvo12v,book,board,compsvi36,pear,mug,0.0,4.0,0.0,3.0,1.0
compsvo12v,book,board,compsvo24,book,table,0.0,4.0,0.0,5.0,1.0
compsvo12v,book,board,compsva15,balloon,book,0.0,4.0,0.0,9.0,1.0
compsvo12v,book,board,compsva15,pear,book,0.0,4.0,0.0,9.0,1.0
compsvo12v,book,board,compsvi25,pencil,box,0.0,4.0,0.0,3.0,1.0
compsvo12v,book,board,compsvi25,pencil (1),box,0.0,4.0,0.0,3.0,1.0
compsvo12v,book,board,compsvo69a,box,table,0.0,4.0,1.0,2.0,1.0
compsvo12v,book,board,compsvo69a,balloon,table,0.0,4.0,0.0,3.0,1.0
compsvo12v,book,board,compsvi12,pencil,table,0.0,4.0,0.0,5.0,1.0
compsvo12v,book,board,compsvu63,box,book,0.0,4.0,3.0,2.0,1.0
compsvo12v,book,board,compsvi12,cube,table,0.0,4.0,0.0,5.0,1.0
compsvo12v,book,board,compsvu63,table,book,0.0,4.0,3.0,2.0,1.0
compsvo12v,book,board,compsvi12,cup,table,0.0,4.0,0.0,4.0,1.0
compsvo12v,book,board,compsvi26,cube,cup,0.0,4.0,0.0,6.0,1.0
compsvo12v,book,board,compsvi26,pencil,cup,0.0,4.0,0.0,6.0,1.0
compsvo12v,book,board,compsvi12,pencil,cup,0.0,4.0,0.0,5.0,1.0
compsvo12v,book,board,compsvi12,cube,cup,0.0,4.0,0.0,5.0,1.0
compsvo12v,book,board,compsvo14v,jar,board,0.0,4.0,0.0,4.0,1.0
compsvo12v,book,board,compsvo18,box,table,0.0,4.0,1.0,5.0,1.0
compsvo12v,book,board,compsvo18,book,table,0.0,4.0,0.0,6.0,1.0
compsvo12v,book,board,compsvo78,box,table,0.0,4.0,1.0,4.0,1.0
compsvo12v,book,board,compsvo78,box (1),table,0.0,4.0,3.0,2.0,1.0
compsvo12v,book,board,compsvo14v,book,board,0.0,4.0,0.0,4.0,1.0
compsvo12v,book,board,compsvi3,pencil,mug,0.0,4.0,0.0,4.0,1.0
compsvo12v,book,board,compsvi3,pear,mug,0.0,4.0,0.0,4.0,1.0
compsvo12v,book,board,compsvu67,box,balloon,0.0,4.0,4.0,0.0,1.0
compsvo12v,book,board,compsvu67,table,balloon,0.0,4.0,3.0,1.0,1.0
compsvo12v,book,board,compsvu25a,box,balloon,0.0,4.0,4.0,2.0,1.0
compsvo12v,book,board,compsvu25a,table,balloon,0.0,4.0,6.0,0.0,1.0
compsvo12v,book,board,compsvi24a,pear,cup,0.0,4.0,0.0,3.0,1.0
compsvo12v,book,board,compsvi24a,cube,cup,0.0,4.0,0.0,3.0,1.0
compsvo12v,book,board,compsvo12v,book,board,0.0,4.0,0.0,4.0,1.0
compsvo12v,book,board,compsvo12v,clock,board,0.0,4.0,0.0,4.0,1.0
compsvo12v,book,board,compsvi34,pencil (1),mug,0.0,4.0,0.0,3.0,1.0
compsvo12v,book,board,compsvi34,pencil,mug,0.0,4.0,0.0,3.0,1.0
compsvo12v,book,board,compsva14,book,box,0.0,4.0,0.0,3.0,1.0
compsvo12v,book,board,compsva14,table,box,0.0,4.0,0.0,3.0,1.0
compsvo12v,book,board,compsva23,balloon,book,0.0,4.0,0.0,2.0,1.0
compsvo12v,book,board,compsvi45,pencil,mug,0.0,4.0,1.0,2.0,1.0
compsvo12v,book,board,compsvi45,cup,mug,0.0,4.0,0.0,3.0,1.0
compsvo12v,book,board,compsvu17,box,table,0.0,4.0,3.0,1.0,1.0
compsvo12v,book,board,compsvu17,box (1),table,0.0,4.0,4.0,0.0,1.0
compsvo12v,book,board,compsvula,pencil,lamp,0.0,4.0,0.0,4.0,1.0
compsvo12v,book,board,compsvula,bowl,lamp,0.0,4.0,1.0,3.0,1.0
compsvo12v,book,board,compsvo89,box,table,0.0,4.0,1.0,2.0,1.0
compsvo12v,book,board,compsvo89,box (1),table,0.0,4.0,1.0,2.0,1.0
compsvo12v,book,board,compsva13,pear,book,0.0,4.0,0.0,4.0,1.0
compsvo12v,book,board,compsva13,balloon,book,0.0,4.0,0.0,4.0,1.0
compsvo12v,book,board,compsvo68,box,table,0.0,4.0,0.0,5.0,1.0
compsvo12v,book,board,compsvo68,balloon,table,0.0,4.0,0.0,5.0,1.0
compsvo12v,book,board,compsvo34v,jar,board,0.0,4.0,3.0,1.0,1.0
compsvo12v,book,board,compsvo34v,book,board,0.0,4.0,0.0,4.0,1.0
compsvo12v,book,board,compsvo28,box,table,0.0,4.0,0.0,4.0,1.0
compsvo12v,book,board,compsvo28,book,table,0.0,4.0,0.0,4.0,1.0
compsvo12v,book,board,compsvi14a,cube,bowl,0.0,4.0,0.0,7.0,1.0
compsvo12v,book,board,compsvi14a,pear,bowl,0.0,4.0,0.0,7.0,1.0
compsvo12v,book,board,compsvo26,balloon,table,0.0,4.0,0.0,5.0,1.0
compsvo12v,book,board,compsvo26,book,table,0.0,4.0,0.0,5.0,1.0
compsvo12v,book,board,compsvo27,box,table,0.0,4.0,2.0,3.0,1.0
compsvo12v,book,board,compsvo27,book,table,0.0,4.0,0.0,5.0,1.0
compsvo12v,book,board,compsvo14,book (1),table,0.0,4.0,0.0,5.0,1.0
compsvo12v,book,board,compsvo14,book,table,0.0,4.0,0.0,5.0,1.0
compsvo12v,book,board,compsvi23,box,table,0.0,4.0,2.0,1.0,1.0
compsvo12v,book,board,compsvi23,box (1),table,0.0,4.0,2.0,1.0,1.0
compsvo12v,book,board,compsvinew2,mug,shelf,0.0,4.0,0.0,5.0,1.0
compsvo12v,book,board,compsvinew2,box,shelf,0.0,4.0,4.0,1.0,1.0
compsvo12v,book,board,compsvo68a,box,table,0.0,4.0,0.0,3.0,1.0
compsvo12v,book,board,compsvo68a,balloon,table,0.0,4.0,0.0,3.0,1.0
compsvo12v,book,board,compsvinew1,cube,plate,0.0,4.0,0.0,3.0,1.0
compsvo12v,book,board,compsvinew1,pencil,plate,0.0,4.0,1.0,2.0,1.0
compsvo12v,clock,board,compsvo12,book (1),table,0.0,4.0,0.0,3.0,1.0
compsvo12v,clock,board,compsvo12,box,table,0.0,4.0,2.0,1.0,1.0
compsvo12v,clock,board,compsvo12,book,table,0.0,4.0,0.0,3.0,1.0
compsvo12v,clock,board,compsvo29,box,table,0.0,4.0,1.0,5.0,1.0
compsvo12v,clock,board,compsvo29,book,table,0.0,4.0,0.0,6.0,1.0
compsvo12v,clock,board,compsvo23v,jar,board,0.0,4.0,4.0,2.0,1.0
compsvo12v,clock,board,compsvo23v,clock,board,0.0,4.0,0.0,6.0,1.0
compsvo12v,clock,board,compsvi13,pencil (1),mug,0.0,4.0,0.0,6.0,1.0
compsvo12v,clock,board,compsvi13,pencil,mug,0.0,4.0,0.0,5.0,1.0
compsvo12v,clock,board,compsvo14a,box,table,0.0,4.0,0.0,4.0,1.0
compsvo12v,clock,board,compsvo14a,book,table,0.0,4.0,0.0,4.0,1.0
compsvo12v,clock,board,compsvu15,book,balloon,0.0,4.0,5.0,0.0,1.0
compsvo12v,clock,board,compsvu15,table,balloon,0.0,4.0,4.0,1.0,1.0
compsvo12v,clock,board,compsvo16a,book,table,0.0,4.0,0.0,5.0,1.0
compsvo12v,clock,board,compsvo16a,balloon,table,0.0,4.0,0.0,5.0,1.0
compsvo12v,clock,board,compsvo13v,jar,board,0.0,4.0,2.0,5.0,1.0
compsvo12v,clock,board,compsvo13v,book,board,0.0,4.0,0.0,7.0,1.0
compsvo12v,clock,board,compsvu67a,box,balloon,0.0,4.0,3.0,2.0,1.0
compsvo12v,clock,board,compsvu67a,table,balloon,0.0,4.0,4.0,1.0,1.0
compsvo12v,clock,board,compsvi46,ball,bowl,0.0,4.0,0.0,7.0,1.0
compsvo12v,clock,board,compsvi46,pencil,bowl,0.0,4.0,0.0,7.0,1.0
compsvo12v,clock,board,compsvi26a,pencil,lamp,0.0,4.0,1.0,10.0,1.0
compsvo12v,clock,board,compsvi26a,bowl,lamp,0.0,4.0,0.0,11.0,1.0
compsvo12v,clock,board,compsvul,pencil,lamp,0.0,4.0,0.0,6.0,1.0
compsvo12v,clock,board,compsvul,bowl,lamp,0.0,4.0,3.0,3.0,1.0
compsvo12v,clock,board,compsvi24,cube,cup,0.0,4.0,0.0,3.0,1.0
compsvo12v,clock,board,compsvi24,pencil,cup,0.0,4.0,0.0,3.0,1.0
compsvo12v,clock,board,compsvo16,book,table,0.0,4.0,0.0,3.0,1.0
compsvo12v,clock,board,compsvo16,balloon,table,0.0,4.0,0.0,3.0,1.0
compsvo12v,clock,board,compsva34,balloon,bin,0.0,4.0,0.0,5.0,1.0
compsvo12v,clock,board,compsva34,table,bin,0.0,4.0,0.0,6.0,1.0
compsvo12v,clock,board,compsvo79,box,table,0.0,4.0,1.0,6.0,1.0
compsvo12v,clock,board,compsvo79,box (1),table,0.0,4.0,5.0,2.0,1.0
compsvo12v,clock,board,compsvo19,box,table,0.0,4.0,2.0,2.0,1.0
compsvo12v,clock,board,compsvo19,book,table,0.0,4.0,0.0,4.0,1.0
compsvo12v,clock,board,compsvu56,box,balloon,0.0,4.0,4.0,1.0,1.0
compsvo12v,clock,board,compsvu56,table,balloon,0.0,4.0,2.0,3.0,1.0
compsvo12v,clock,board,compsvi14,ball,bowl,0.0,4.0,0.0,8.0,1.0
compsvo12v,clock,board,compsvi14,pencil,bowl,0.0,4.0,0.0,8.0,1.0
compsvo12v,clock,board,compsvi15,pencil,box,0.0,4.0,0.0,6.0,1.0
compsvo12v,clock,board,compsvi15,pear,box,0.0,4.0,0.0,6.0,1.0
compsvo12v,clock,board,compsvu53,box,book,0.0,4.0,7.0,0.0,1.0
compsvo12v,clock,board,compsvu53,table,book,0.0,4.0,4.0,3.0,1.0
compsvo12v,clock,board,compsvu23,box,book,0.0,4.0,1.0,2.0,1.0
compsvo12v,clock,board,compsvu23,pear,book,0.0,4.0,0.0,3.0,1.0
compsvo12v,clock,board,compsvo67,box,table,0.0,4.0,3.0,1.0,1.0
compsvo12v,clock,board,compsvo67,balloon,table,0.0,4.0,0.0,4.0,1.0
compsvo12v,clock,board,compsva25,picture,bin,0.0,4.0,0.0,3.0,1.0
compsvo12v,clock,board,compsvu34,picture,book (1),0.0,4.0,3.0,0.0,1.0
compsvo12v,clock,board,compsva23,box,book,0.0,4.0,0.0,3.0,1.0
compsvo12v,clock,board,compsvo24v,jar,board,0.0,4.0,1.0,3.0,1.0
compsvo12v,clock,board,compsvo24v,clock,board,0.0,4.0,0.0,4.0,1.0
compsvo12v,clock,board,compsvu25,book (1),book,0.0,4.0,0.0,3.0,1.0
compsvo12v,clock,board,compsva25,table,bin,0.0,4.0,0.0,3.0,1.0
compsvo12v,clock,board,compsvu25,cube,book,0.0,4.0,1.0,2.0,1.0
compsvo12v,clock,board,compsvu25,table,book,0.0,4.0,1.0,2.0,1.0
compsvo12v,clock,board,compsva12,box,book,0.0,4.0,0.0,6.0,1.0
compsvo12v,clock,board,compsva12,pear,book,0.0,4.0,0.0,6.0,1.0
compsvo12v,clock,board,compsvi16,pear,bowl,0.0,4.0,0.0,3.0,1.0
compsvo12v,clock,board,compsvi16,pencil,bowl,0.0,4.0,0.0,3.0,1.0
compsvo12v,clock,board,compsvu16,book,balloon,0.0,4.0,2.0,1.0,1.0
compsvo12v,clock,board,compsvu34,table,book (1),0.0,4.0,3.0,0.0,1.0
compsvo12v,clock,board,compsvu16,table,balloon,0.0,4.0,3.0,0.0,1.0
compsvo12v,clock,board,compsva24,picture,bin,0.0,4.0,0.0,3.0,1.0
compsvo12v,clock,board,compsva24,table,bin,0.0,4.0,0.0,3.0,1.0
compsvo12v,clock,board,compsvo17,box,table,0.0,4.0,2.0,1.0,1.0
compsvo12v,clock,board,compsvi36,pencil,mug,0.0,4.0,0.0,3.0,1.0
compsvo12v,clock,board,compsvo17,book,table,0.0,4.0,0.0,3.0,1.0
compsvo12v,clock,board,compsvo24,pear,table,0.0,4.0,0.0,5.0,1.0
compsvo12v,clock,board,compsvi36,pear,mug,0.0,4.0,0.0,3.0,1.0
compsvo12v,clock,board,compsvo24,book,table,0.0,4.0,0.0,5.0,1.0
compsvo12v,clock,board,compsva15,balloon,book,0.0,4.0,0.0,9.0,1.0
compsvo12v,clock,board,compsva15,pear,book,0.0,4.0,0.0,9.0,1.0
compsvo12v,clock,board,compsvi25,pencil,box,0.0,4.0,0.0,3.0,1.0
compsvo12v,clock,board,compsvi25,pencil (1),box,0.0,4.0,0.0,3.0,1.0
compsvo12v,clock,board,compsvo69a,box,table,0.0,4.0,1.0,2.0,1.0
compsvo12v,clock,board,compsvo69a,balloon,table,0.0,4.0,0.0,3.0,1.0
compsvo12v,clock,board,compsvi12,pencil,table,0.0,4.0,0.0,5.0,1.0
compsvo12v,clock,board,compsvu63,box,book,0.0,4.0,3.0,2.0,1.0
compsvo12v,clock,board,compsvi12,cube,table,0.0,4.0,0.0,5.0,1.0
compsvo12v,clock,board,compsvu63,table,book,0.0,4.0,3.0,2.0,1.0
compsvo12v,clock,board,compsvi12,cup,table,0.0,4.0,0.0,4.0,1.0
compsvo12v,clock,board,compsvi26,cube,cup,0.0,4.0,0.0,6.0,1.0
compsvo12v,clock,board,compsvi26,pencil,cup,0.0,4.0,0.0,6.0,1.0
compsvo12v,clock,board,compsvi12,pencil,cup,0.0,4.0,0.0,5.0,1.0
compsvo12v,clock,board,compsvi12,cube,cup,0.0,4.0,0.0,5.0,1.0
compsvo12v,clock,board,compsvo14v,jar,board,0.0,4.0,0.0,4.0,1.0
compsvo12v,clock,board,compsvo18,box,table,0.0,4.0,1.0,5.0,1.0
compsvo12v,clock,board,compsvo18,book,table,0.0,4.0,0.0,6.0,1.0
compsvo12v,clock,board,compsvo78,box,table,0.0,4.0,1.0,4.0,1.0
compsvo12v,clock,board,compsvo78,box (1),table,0.0,4.0,3.0,2.0,1.0
compsvo12v,clock,board,compsvo14v,book,board,0.0,4.0,0.0,4.0,1.0
compsvo12v,clock,board,compsvi3,pencil,mug,0.0,4.0,0.0,4.0,1.0
compsvo12v,clock,board,compsvi3,pear,mug,0.0,4.0,0.0,4.0,1.0
compsvo12v,clock,board,compsvu67,box,balloon,0.0,4.0,4.0,0.0,1.0
compsvo12v,clock,board,compsvu67,table,balloon,0.0,4.0,3.0,1.0,1.0
compsvo12v,clock,board,compsvu25a,box,balloon,0.0,4.0,4.0,2.0,1.0
compsvo12v,clock,board,compsvu25a,table,balloon,0.0,4.0,6.0,0.0,1.0
compsvo12v,clock,board,compsvi24a,pear,cup,0.0,4.0,0.0,3.0,1.0
compsvo12v,clock,board,compsvi24a,cube,cup,0.0,4.0,0.0,3.0,1.0
compsvo12v,clock,board,compsvo12v,book,board,0.0,4.0,0.0,4.0,1.0
compsvo12v,clock,board,compsvo12v,clock,board,0.0,4.0,0.0,4.0,1.0
compsvo12v,clock,board,compsvi34,pencil (1),mug,0.0,4.0,0.0,3.0,1.0
compsvo12v,clock,board,compsvi34,pencil,mug,0.0,4.0,0.0,3.0,1.0
compsvo12v,clock,board,compsva14,book,box,0.0,4.0,0.0,3.0,1.0
compsvo12v,clock,board,compsva14,table,box,0.0,4.0,0.0,3.0,1.0
compsvo12v,clock,board,compsva23,balloon,book,0.0,4.0,0.0,2.0,1.0
compsvo12v,clock,board,compsvi45,pencil,mug,0.0,4.0,1.0,2.0,1.0
compsvo12v,clock,board,compsvi45,cup,mug,0.0,4.0,0.0,3.0,1.0
compsvo12v,clock,board,compsvu17,box,table,0.0,4.0,3.0,1.0,1.0
compsvo12v,clock,board,compsvu17,box (1),table,0.0,4.0,4.0,0.0,1.0
compsvo12v,clock,board,compsvula,pencil,lamp,0.0,4.0,0.0,4.0,1.0
compsvo12v,clock,board,compsvula,bowl,lamp,0.0,4.0,1.0,3.0,1.0
compsvo12v,clock,board,compsvo89,box,table,0.0,4.0,1.0,2.0,1.0
compsvo12v,clock,board,compsvo89,box (1),table,0.0,4.0,1.0,2.0,1.0
compsvo12v,clock,board,compsva13,pear,book,0.0,4.0,0.0,4.0,1.0
compsvo12v,clock,board,compsva13,balloon,book,0.0,4.0,0.0,4.0,1.0
compsvo12v,clock,board,compsvo68,box,table,0.0,4.0,0.0,5.0,1.0
compsvo12v,clock,board,compsvo68,balloon,table,0.0,4.0,0.0,5.0,1.0
compsvo12v,clock,board,compsvo34v,jar,board,0.0,4.0,3.0,1.0,1.0
compsvo12v,clock,board,compsvo34v,book,board,0.0,4.0,0.0,4.0,1.0
compsvo12v,clock,board,compsvo28,box,table,0.0,4.0,0.0,4.0,1.0
compsvo12v,clock,board,compsvo28,book,table,0.0,4.0,0.0,4.0,1.0
compsvo12v,clock,board,compsvi14a,cube,bowl,0.0,4.0,0.0,7.0,1.0
compsvo12v,clock,board,compsvi14a,pear,bowl,0.0,4.0,0.0,7.0,1.0
compsvo12v,clock,board,compsvo26,balloon,table,0.0,4.0,0.0,5.0,1.0
compsvo12v,clock,board,compsvo26,book,table,0.0,4.0,0.0,5.0,1.0
compsvo12v,clock,board,compsvo27,box,table,0.0,4.0,2.0,3.0,1.0
compsvo12v,clock,board,compsvo27,book,table,0.0,4.0,0.0,5.0,1.0
compsvo12v,clock,board,compsvo14,book (1),table,0.0,4.0,0.0,5.0,1.0
compsvo12v,clock,board,compsvo14,book,table,0.0,4.0,0.0,5.0,1.0
compsvo12v,clock,board,compsvi23,box,table,0.0,4.0,2.0,1.0,1.0
compsvo12v,clock,board,compsvi23,box (1),table,0.0,4.0,2.0,1.0,1.0
compsvo12v,clock,board,compsvinew2,mug,shelf,0.0,4.0,0.0,5.0,1.0
compsvo12v,clock,board,compsvinew2,box,shelf,0.0,4.0,4.0,1.0,1.0
compsvo12v,clock,board,compsvo68a,box,table,0.0,4.0,0.0,3.0,1.0
compsvo12v,clock,board,compsvo68a,balloon,table,0.0,4.0,0.0,3.0,1.0
compsvo12v,clock,board,compsvinew1,cube,plate,0.0,4.0,0.0,3.0,1.0
compsvo12v,clock,board,compsvinew1,pencil,plate,0.0,4.0,1.0,2.0,1.0
compsvi34,pencil (1),mug,compsvo12,book (1),table,0.0,3.0,0.0,3.0,1.0
compsvi34,pencil (1),mug,compsvo12,box,table,0.0,3.0,2.0,1.0,1.0
compsvi34,pencil (1),mug,compsvo12,book,table,0.0,3.0,0.0,3.0,1.0
compsvi34,pencil (1),mug,compsvo29,box,table,0.0,3.0,1.0,5.0,1.0
compsvi34,pencil (1),mug,compsvo29,book,table,0.0,3.0,0.0,6.0,1.0
compsvi34,pencil (1),mug,compsvo23v,jar,board,0.0,3.0,4.0,2.0,1.0
compsvi34,pencil (1),mug,compsvo23v,clock,board,0.0,3.0,0.0,6.0,1.0
compsvi34,pencil (1),mug,compsvi13,pencil (1),mug,0.0,3.0,0.0,6.0,1.0
compsvi34,pencil (1),mug,compsvi13,pencil,mug,0.0,3.0,0.0,5.0,1.0
compsvi34,pencil (1),mug,compsvo14a,box,table,0.0,3.0,0.0,4.0,1.0
compsvi34,pencil (1),mug,compsvo14a,book,table,0.0,3.0,0.0,4.0,1.0
compsvi34,pencil (1),mug,compsvu15,book,balloon,0.0,3.0,5.0,0.0,1.0
compsvi34,pencil (1),mug,compsvu15,table,balloon,0.0,3.0,4.0,1.0,1.0
