scene,preposition,ground,f1,f2,weight,parity,weak,lhs,rhs
compsvi3,over,mug,pencil,pear,1,False,False,"[1.1372995457254493, -0.4993979062073109, -0.4495031203312162, -0.9059561524155018, -0.6943065166862483, 1.8044619555084103, -0.7830528736668264, -0.42519044706978837, 0.2055208112232403, 0.777097086074642]","[-0.6282480394372745, -0.602573893987224, -0.23216432722992095, -0.9059561524155018, -0.7313807699966368, -0.26148853626115853, -0.6761183870205916, -0.8595115935052617, -0.8284597437102087, 1.1099734573866893]"
compsvi36,over,mug,pencil,table,1,False,False,"[1.1374475115454838, -0.4993979062073109, -0.4495031203312162, -0.9059561524155018, -0.6943065166862483, 1.8043674666534697, -0.7830528736668264, -0.42519141109297925, 0.20552465037232515, 0.7767120513239466]","[-0.6282480394372745, -0.5410823328571932, -0.4495031203312162, -0.9059561524155018, 1.173550676083062, -0.3570430989931644, -0.6028727622285838, 1.536002907966404, -0.8406444590708485, -0.8035328959355058]"
compsvi36,over,mug,pencil,pear,1,False,False,"[1.1374475115454838, -0.4993979062073109, -0.4495031203312162, -0.9059561524155018, -0.6943065166862483, 1.8043674666534697, -0.7830528736668264, -0.42519141109297925, 0.20552465037232515, 0.7767120513239466]","[-0.6282480394372745, -0.602573893987224, -0.23216432722992095, -0.9059561524155018, -0.7313807699966368, -0.26483755419434696, -0.6761183870205916, -0.8600210363805673, -0.8301055149389008, 1.1099734573866893]"
compsvi45,over,mug,cup,table,1,False,False,"[-0.6282480394372745, -0.602573893987224, -0.26640419251564684, 0.05759642108849745, -0.7014955397738679, 0.01936979345802529, -0.624372961992651, -0.27170084367936964, -0.49864559623343274, -0.00016522201512359362]","[-0.6282480394372745, -0.5410777919455153, -0.4495031203312162, -0.9059561524155018, 1.173550676083062, -0.3570428063464443, -0.6004489540174217, 1.536002907966404, -0.8397428349082373, -0.7979328584507431]"
compsvi45,over,mug,cup,pencil,1,False,False,"[-0.6282480394372745, -0.602573893987224, -0.26640419251564684, 0.05759642108849745, -0.7014955397738679, 0.01936979345802529, -0.624372961992651, -0.27170084367936964, -0.49864559623343274, -0.00016522201512359362]","[1.1352231691164998, -0.49755819246132116, -0.4495031203312162, -0.9059561524155018, -0.6943065166862483, 1.8356447463774235, -0.7842121152204825, -0.3957836426511719, 0.22468968260462177, 0.7945467881406945]"
compsvi46,over,bowl,pencil,ball,1,False,False,"[1.6837178985981087, -0.602573893987224, 0.6105938269526342, 0.7405245542059091, -0.7484621051199398, 0.24913280976760094, -0.8605736900523099, 0.624311475052858, 0.44230896912576684, 1.8432595489531811]","[-0.05199746527976937, -0.5893852876880554, -0.05551769862119792, -0.5614577057452173, -0.7484621051199398, 0.0799053757614312, -0.6824099459767436, -0.779391148924608, -0.5791916638770878, 1.1811230152271501]"
compsvi46,over,bowl,pencil,table,1,False,False,"[1.6837178985981087, -0.602573893987224, 0.6105938269526342, 0.7405245542059091, -0.7484621051199398, 0.24913280976760094, -0.8605736900523099, 0.624311475052858, 0.44230896912576684, 1.8432595489531811]","[-0.6282480394372745, -0.47343335408452614, -0.4495031203312162, -0.9059561524155018, 1.173550676083062, -0.3569196137454828, -0.761582484329264, 1.536002907966404, -0.8222879756305338, -0.8043625404104732]"
compsvinew1,over,plate,cube,table,1,False,False,"[1.6837088819309503, -0.6025087611129639, 3.048815686243471, 0.20289826438651715, -0.7484621051199398, 0.49296399262890556, -0.860277030680383, -0.7879293818228151, 1.5240177774945138, 1.1138850755430465]","[-0.6282480394372745, -0.5387277969117628, -0.4495031203312162, -0.9059561524155018, 1.173550676083062, -0.3570104571224837, -0.18005292764089167, 1.536002907966404, -0.6687086231982876, -0.8044724737579549]"
compsvinew1,over,plate,cube,pencil,1,False,False,"[1.6837088819309503, -0.6025087611129639, 3.048815686243471, 0.20289826438651715, -0.7484621051199398, 0.49296399262890556, -0.860277030680383, -0.7879293818228151, 1.5240177774945138, 1.1138850755430465]","[-0.6282480394372745, -0.602573893987224, 2.147733420984951, -0.9059561524155018, -0.20690622078302562, 1.9205446960698391, -0.5700082879471264, -0.5315528127537077, 0.3217618473782746, 0.24096050291216473]"
compsvo12v,over,board,book,table,2,False,False,"[1.6837178985981087, -0.602573893987224, 0.059073931870723816, 1.2668873226303095, -0.7484621051199398, -0.3043737473355636, -0.7828740111077974, -0.26485483298975077, 1.2297834720459313, 1.4540743024232134]","[-0.6282480394372745, -0.3738598912601141, -0.4495031203312162, -0.9059561524155018, 1.5294787923913085, -0.35704062860060704, 0.026198911327043838, 1.536002907966404, -0.6467711254595798, -0.803563545317452]"
compsvo12v,over,board,book,clock,2,False,False,"[1.6837178985981087, -0.602573893987224, 0.059073931870723816, 1.2668873226303095, -0.7484621051199398, -0.3043737473355636, -0.7828740111077974, -0.26485483298975077, 1.2297834720459313, 1.4540743024232134]","[1.6278591831590172, -0.602573893987224, 6.368591495550767, -0.9059561524155018, -0.7484621051199398, 3.7254551365956585, -0.7562662282300625, -0.8314620421571188, 1.125414524542609, 1.600237400416655]"
compsvo14a,over,table,book,box,2,False,False,"[1.6837178985981087, 0.365611169588937, -0.4495031203312162, 1.311752681188536, -0.7484621051199398, -0.3570435486078057, -0.24301870822662927, -0.7028552992560092, 1.5240177774945138, 0.7665001550310184]","[1.6834656631142688, -0.602573893987224, 0.2742871464651443, 1.1970436877083173, -0.7484621051199398, -0.35572738837878315, 0.2111060666589793, -0.6805325228528254, 1.5240177774945138, 1.3089297090789886]"
compsvo14v,over,board,book,jar,2,False,False,"[1.6837178985981087, -0.602573893987224, 0.059073931870723816, 1.2668873226303095, -0.7484621051199398, -0.3043737473355636, -0.7828740111077974, -0.26485483298975077, 1.2297834720459313, 1.4123098511822174]","[-0.6278995561178445, -0.020700299750659467, -0.4495031203312162, -0.9059561524155018, -0.2949090192236393, -0.3570435486078057, -0.05305784908505338, -0.8740550690873288, -0.875450400627552, -0.8034765626035956]"
compsvo14v,over,board,book,table,2,False,False,"[1.6837178985981087, -0.602573893987224, 0.059073931870723816, 1.2668873226303095, -0.7484621051199398, -0.3043737473355636, -0.7828740111077974, -0.26485483298975077, 1.2297834720459313, 1.4123098511822174]","[-0.6282480394372745, -0.3738598912601141, -0.4495031203312162, -0.9059561524155018, 1.5294787923913085, -0.35704062860060704, 0.026198911327043838, 1.536002907966404, -0.6467711254595798, -0.8048334981872176]"
compsvo16,over,table,balloon,book,3,False,False,"[-0.6282480394372745, 0.42808884095815125, -0.4495031203312162, 1.311752681188536, -0.7484621051199398, -0.3570435486078057, -0.04194871227410145, -0.6625377767659942, 1.5240177774945138, -0.8053027946095308]","[1.6837178985981087, -0.602573893987224, 2.366598040816922, 1.2825381374108198, -0.7484621051199398, -0.3269864724984155, -0.24290178595430492, -0.6865581739076348, 1.5240177774945138, 1.3435526430308606]"
compsvo16a,over,table,balloon,book,2,False,False,"[-0.6282480394372745, -0.602573893987224, 0.20284734841869745, 0.902749068300511, -0.7484621051199398, -0.043078869931210344, 0.9626805319854779, -0.7561498753257893, 0.3392417331090761, 1.8432595489531811]","[1.6837178985981087, -0.602573893987224, 2.366598040816922, 1.2825381374108198, -0.7484621051199398, -0.3269864724984155, -0.24290178595430492, -0.6865581739076348, 1.5240177774945138, 1.3494119250754073]"
compsvo18,over,table,book,box,1,False,False,"[1.6837178985981087, -0.602573893987224, 2.366598040816922, 1.2256736434374955, -0.7484621051199398, -0.33336929746134764, -0.242931254169281, -0.6866494669038057, 1.5240177774945138, 1.349324191447777]","[-0.6282480394372745, -0.5321416879105415, -0.4495031203312162, -0.9059561524155018, -0.6046696576512788, -0.2996010320439984, 1.294975531106766, -0.8722506581978969, -0.8472408610340056, 0.969234637718072]"
compsvo19,over,table,book,box,1,False,False,"[1.6837178985981087, -0.602573893987224, 2.366598040816922, 1.2256736434374955, -0.7484621051199398, -0.33336929746134764, -0.242931254169281, -0.6866494669038057, 1.5240177774945138, 1.3450310705310375]","[-0.6282480394372745, 0.017104987182035025, -0.4495031203312162, -0.9059561524155018, -0.6046696576512788, -0.3570435486078057, 1.6524439905182695, -0.8740550690873288, -0.875450400627552, 0.9149904917845016]"
compsvo26,over,table,balloon,book,4,False,False,"[-0.6282480394372745, 0.42808884095815125, -0.4495031203312162, 1.311752681188536, -0.7484621051199398, -0.3570435486078057, -0.04194871227410145, -0.6625377767659942, 1.5240177774945138, -0.8053027946095308]","[1.6837178985981087, -0.602573893987224, 1.328047938726526, 1.2825381374108198, -0.7484621051199398, -0.338950617040401, 0.909163972178717, -0.7611908730934936, 0.5689152279166532, 1.1845904999402692]"
compsvo68,over,table,balloon,box,2,False,False,"[-0.6282480394372745, 0.3607069849769543, -0.4495031203312162, 1.311752681188536, -0.7484621051199398, -0.3570435486078057, 0.4302910298861283, -0.6612353814351942, 1.5240177774945138, -0.8053027946095308]","[-0.6282480394372745, -0.44516553437396306, -0.4495031203312162, -0.9059561524155018, -0.6046696576512788, -0.35110029754796573, 1.2628951014611884, -0.873868312079948, -0.8725312556314122, 0.943275747118521]"
compsvo68a,over,table,balloon,box,1,False,False,"[-0.6282480394372745, -0.602573893987224, 0.20284734841869745, 0.902749068300511, -0.7484621051199398, -0.043078869931210344, 0.9626805319854779, -0.7561498753257893, 0.3392417331090761, 1.8432595489531811]","[-0.6282480394372745, -0.44516553437396306, -0.4495031203312162, -0.9059561524155018, -0.6046696576512788, -0.35110029754796573, 1.2628951014611884, -0.873868312079948, -0.8725312556314122, 0.9456960696021273]"
compsvo69a,over,table,balloon,box,3,False,False,"[-0.6282480394372745, -0.5946032346488692, 0.14549786896224368, 1.0595337643971656, -0.7484621051199398, -0.18319232941200267, 0.9777758627538723, -0.7606005293920143, 0.29338957585288816, 1.1811189630625032]","[-0.6282480394372745, 0.13407037610190933, -0.4495031203312162, -0.9059561524155018, -0.6046696576512788, -0.3570435486078057, 1.730515748453296, -0.8740550690873288, -0.875450400627552, 0.5723295603112634]"
compsvu25,over,book,book (1),cube,3,False,False,"[0.9304840199180572, -0.602573893987224, -0.24541392984431806, -0.9059561524155018, -0.7484621051199398, 1.8456840648199522, -0.6803734071456222, 0.4571722673035975, 0.20412384084993757, 0.27094852559826654]","[-0.5805254558093608, -0.602573893987224, 1.2996562829561276, -0.9059561524155018, -0.4506063329919444, 4.376559231966772, -0.7977300219470826, -0.013499523313515656, 1.5115069504137857, 1.200524979353787]"
compsvu25,over,book,book (1),table,3,False,False,"[0.9304840199180572, -0.602573893987224, -0.24541392984431806, -0.9059561524155018, -0.7484621051199398, 1.8456840648199522, -0.6803734071456222, 0.4571722673035975, 0.20412384084993757, 0.27094852559826654]","[-0.6282480394372745, -0.12833103907127433, -0.4495031203312162, -0.9059561524155018, 1.173550676083062, -0.35643824712810274, 0.10309365172067093, 1.536002907966404, -0.7249718329325295, -0.8032106468780879]"
compsvula,over,lamp,pencil,bowl,1,False,False,"[0.27609755132892666, -0.602573893987224, 2.7307870218565733, -0.9059561524155018, -0.7484621051199398, 3.1695669218104805, -0.7264050403484581, -0.36820607223713914, 0.8529693097259172, 0.6662722788578508]","[-0.6282480394372745, 1.5070900201563664, -0.4495031203312162, -0.9059561524155018, -0.7484621051199398, -0.3570435486078057, 1.2033636036840185, -0.8740550690873288, -0.875450400627552, -0.8037459947524914]"
compsvula,over,lamp,pencil,table,1,False,False,"[0.27609755132892666, -0.602573893987224, 2.7307870218565733, -0.9059561524155018, -0.7484621051199398, 3.1695669218104805, -0.7264050403484581, -0.36820607223713914, 0.8529693097259172, 0.6662722788578508]","[-0.6282480394372745, 0.02693708633154224, -0.4495031203312162, -0.9059561524155018, -0.2014566515761718, -0.3328079259554986, 0.5463672792645052, 1.536002907966404, -0.7140123820023658, -0.8051076036230612]"
compsva12,above,book,pear,box,1,False,False,"[1.6837178985981087, -0.602573893987224, 2.4845704466035174, 1.2428633263776436, -0.7484621051199398, 0.8867377279507779, -0.6065703577967764, -0.2855786805286381, 1.3275944330716278, -0.6759038050766987]","[1.6509878592065292, -0.5712252268324237, -0.4495031203312162, 1.2692212394067948, -0.7484621051199398, -0.34557358567295404, -0.7129907286563125, 1.1166660752779285, 0.2816420195996203, 0.7294273141541625]"
compsva12,above,book,pear,table,1,False,False,"[1.6837178985981087, -0.602573893987224, 2.4845704466035174, 1.2428633263776436, -0.7484621051199398, 0.8867377279507779, -0.6065703577967764, -0.2855786805286381, 1.3275944330716278, -0.6759038050766987]","[-0.6282480394372745, -0.44680998891780904, -0.4495031203312162, -0.9059561524155018, 1.173550676083062, -0.35651210901705166, -0.03360901731835361, 1.536002907966404, -0.7254076963270853, -0.8039198524168236]"
compsva13,above,book,balloon,table,1,False,False,"[-0.6282480394372745, 1.2108034431575931, -0.4495031203312162, 1.311752681188536, -0.7484621051199398, -0.3570435486078057, 0.2801710072747028, -0.8740550690873288, -0.875450400627552, -0.8053027946095308]","[-0.6282480394372745, -0.4431317918664132, -0.4495031203312162, -0.9059561524155018, 1.173550676083062, -0.3568242574534793, -0.0329160389726256, 1.536002907966404, -0.7250051615455235, -0.8047707881547586]"
compsva13,above,book,pear,table,1,False,False,"[1.6837178985981087, -0.602573893987224, 0.001892861481618648, 1.2693591808962448, -0.7484621051199398, -0.3115826986384105, -0.791735293468622, -0.705019266213026, 1.5240177774945138, 0.014782098484513164]","[-0.6282480394372745, -0.4431317918664132, -0.4495031203312162, -0.9059561524155018, 1.173550676083062, -0.3568242574534793, -0.0329160389726256, 1.536002907966404, -0.7250051615455235, -0.8047707881547586]"
compsva14,above,box,book,table,1,False,False,"[1.6837178985981087, -0.5930210140319722, 0.9840589501397987, 1.311752681188536, -0.7484621051199398, -0.3570435486078057, 0.9620683535840393, 0.4032076951161969, 0.7539185434925848, 1.211665031212988]","[-0.6282480394372745, -0.3336080490040548, -0.4495031203312162, 0.8026561066590434, -0.7484621051199398, -0.20001154142321942, 1.8662140266554257, 1.536002907966404, -0.6828057146968908, -0.7882001674365253]"
compsva15,above,book,balloon,table,1,False,False,"[-0.6282480394372745, 0.6621464713628337, -0.4495031203312162, 1.311752681188536, -0.7484621051199398, -0.3570435486078057, -0.5266517983115712, 0.1406157311277462, -0.16702973609106853, -0.8053027946095308]","[-0.6282480394372745, -0.4431317918664132, -0.4495031203312162, -0.9059561524155018, 1.173550676083062, -0.3568242574534793, -0.0329160389726256, 1.536002907966404, -0.7250051615455235, -0.8047148313159854]"
compsva15,above,book,pear,table,1,False,False,"[1.6837178985981087, -0.602573893987224, 0.001892861481618648, 1.2693591808962448, -0.7484621051199398, -0.3115826986384105, -0.791735293468622, -0.705019266213026, 1.5240177774945138, 0.034552583439894924]","[-0.6282480394372745, -0.4431317918664132, -0.4495031203312162, -0.9059561524155018, 1.173550676083062, -0.3568242574534793, -0.0329160389726256, 1.536002907966404, -0.7250051615455235, -0.8047148313159854]"
compsva23,above,book,box,balloon,1,False,False,"[1.6837178985981087, -0.5802597573252285, -0.3919965103872463, 1.1173234864958699, -0.7484621051199398, -0.31640877810193685, -0.6768049013707764, 0.9990082498671534, 0.2036247514688882, 1.576287047070345]","[-0.6282480394372745, 0.6636801276617424, -0.4495031203312162, 1.311752681188536, -0.7484621051199398, -0.3570435486078057, -0.525833532522816, 0.13802973891836742, -0.1687969444042555, -0.8053027946095308]"
compsva23,above,book,box,table,1,False,False,"[1.6837178985981087, -0.5802597573252285, -0.3919965103872463, 1.1173234864958699, -0.7484621051199398, -0.31640877810193685, -0.6768049013707764, 0.9990082498671534, 0.2036247514688882, 1.576287047070345]","[-0.6282480394372745, -0.4426857864510439, -0.4495031203312162, -0.9059561524155018, 1.173550676083062, -0.356254668012022, -0.03325920108896006, 1.536002907966404, -0.7251070909537302, -0.8036539827100867]"
