Scene1,Figure1,Ground1,Scene2,Figure2,Ground2,c1_times_labelled,c1_times_not_labelled,c2_times_labelled,c2_times_not_labelled,p_value_one_tail
compsvo34v,jar,board,compsvi23,box,table,2.0,2.0,0.0,3.0,0.2857142857142861
compsvo34v,jar,board,compsvi23,box (1),table,2.0,2.0,0.0,3.0,0.2857142857142861
compsvo34v,jar,board,compsvinew2,mug,shelf,2.0,2.0,5.0,0.0,1.0
compsvo34v,jar,board,compsvinew2,box,shelf,2.0,2.0,0.0,5.0,0.16666666666666682
compsvo34v,jar,board,compsvo68a,box,table,2.0,2.0,0.0,3.0,0.2857142857142861
compsvo34v,jar,board,compsvo68a,balloon,table,2.0,2.0,1.0,2.0,0.6285714285714293
compsvo34v,jar,board,compsvinew1,cube,plate,2.0,2.0,3.0,0.0,1.0
compsvo34v,jar,board,compsvinew1,pencil,plate,2.0,2.0,0.0,3.0,0.2857142857142861
compsvo34v,book,board,compsvo12,book (1),table,4.0,0.0,3.0,0.0,1.0
compsvo34v,book,board,compsvo12,box,table,4.0,0.0,0.0,3.0,0.028571428571428602
compsvo34v,book,board,compsvo12,book,table,4.0,0.0,3.0,0.0,1.0
compsvo34v,book,board,compsvo29,box,table,4.0,0.0,4.0,2.0,0.33333333333333265
compsvo34v,book,board,compsvo29,book,table,4.0,0.0,6.0,0.0,1.0
compsvo34v,book,board,compsvo23v,jar,board,4.0,0.0,1.0,5.0,0.023809523809523777
compsvo34v,book,board,compsvo23v,clock,board,4.0,0.0,6.0,0.0,1.0
compsvo34v,book,board,compsvi13,pencil (1),mug,4.0,0.0,2.0,4.0,0.07142857142857134
compsvo34v,book,board,compsvi13,pencil,mug,4.0,0.0,3.0,2.0,0.277777777777778
compsvo34v,book,board,compsvo14a,box,table,4.0,0.0,4.0,0.0,1.0
compsvo34v,book,board,compsvo14a,book,table,4.0,0.0,2.0,2.0,0.2142857142857145
compsvo34v,book,board,compsvu15,book,balloon,4.0,0.0,0.0,5.0,0.007936507936507929
compsvo34v,book,board,compsvu15,table,balloon,4.0,0.0,0.0,5.0,0.007936507936507929
compsvo34v,book,board,compsvo16a,book,table,4.0,0.0,5.0,0.0,1.0
compsvo34v,book,board,compsvo16a,balloon,table,4.0,0.0,1.0,4.0,0.03968253968253971
compsvo34v,book,board,compsvo13v,jar,board,4.0,0.0,0.0,7.0,0.003030303030303028
compsvo34v,book,board,compsvo13v,book,board,4.0,0.0,7.0,0.0,1.0
compsvo34v,book,board,compsvu67a,box,balloon,4.0,0.0,2.0,3.0,0.11904761904761894
compsvo34v,book,board,compsvu67a,table,balloon,4.0,0.0,1.0,4.0,0.03968253968253971
compsvo34v,book,board,compsvi46,ball,bowl,4.0,0.0,6.0,1.0,0.6363636363636372
compsvo34v,book,board,compsvi46,pencil,bowl,4.0,0.0,7.0,0.0,1.0
compsvo34v,book,board,compsvi26a,pencil,lamp,4.0,0.0,10.0,1.0,0.7333333333333334
compsvo34v,book,board,compsvi26a,bowl,lamp,4.0,0.0,11.0,0.0,1.0
compsvo34v,book,board,compsvul,pencil,lamp,4.0,0.0,6.0,0.0,1.0
compsvo34v,book,board,compsvul,bowl,lamp,4.0,0.0,0.0,6.0,0.004761904761904759
compsvo34v,book,board,compsvi24,cube,cup,4.0,0.0,0.0,3.0,0.028571428571428602
compsvo34v,book,board,compsvi24,pencil,cup,4.0,0.0,3.0,0.0,1.0
compsvo34v,book,board,compsvo16,book,table,4.0,0.0,3.0,0.0,1.0
compsvo34v,book,board,compsvo16,balloon,table,4.0,0.0,0.0,3.0,0.028571428571428602
compsvo34v,book,board,compsva34,balloon,bin,4.0,0.0,1.0,4.0,0.03968253968253971
compsvo34v,book,board,compsva34,table,bin,4.0,0.0,1.0,5.0,0.023809523809523777
compsvo34v,book,board,compsvo79,box,table,4.0,0.0,5.0,2.0,0.3818181818181814
compsvo34v,book,board,compsvo79,box (1),table,4.0,0.0,0.0,7.0,0.003030303030303028
compsvo34v,book,board,compsvo19,box,table,4.0,0.0,1.0,3.0,0.07142857142857151
compsvo34v,book,board,compsvo19,book,table,4.0,0.0,4.0,0.0,1.0
compsvo34v,book,board,compsvu56,box,balloon,4.0,0.0,0.0,5.0,0.007936507936507929
compsvo34v,book,board,compsvu56,table,balloon,4.0,0.0,2.0,3.0,0.11904761904761894
compsvo34v,book,board,compsvi14,ball,bowl,4.0,0.0,1.0,7.0,0.010101010101010093
compsvo34v,book,board,compsvi14,pencil,bowl,4.0,0.0,8.0,0.0,1.0
compsvo34v,book,board,compsvi15,pencil,box,4.0,0.0,4.0,2.0,0.33333333333333265
compsvo34v,book,board,compsvi15,pear,box,4.0,0.0,0.0,6.0,0.004761904761904759
compsvo34v,book,board,compsvu53,box,book,4.0,0.0,0.0,7.0,0.003030303030303028
compsvo34v,book,board,compsvu53,table,book,4.0,0.0,1.0,6.0,0.015151515151515157
compsvo34v,book,board,compsvu23,box,book,4.0,0.0,0.0,3.0,0.028571428571428602
compsvo34v,book,board,compsvu23,pear,book,4.0,0.0,3.0,0.0,1.0
compsvo34v,book,board,compsvo67,box,table,4.0,0.0,0.0,4.0,0.014285714285714268
compsvo34v,book,board,compsvo67,balloon,table,4.0,0.0,0.0,4.0,0.014285714285714268
compsvo34v,book,board,compsva25,picture,bin,4.0,0.0,3.0,0.0,1.0
compsvo34v,book,board,compsvu34,picture,book (1),4.0,0.0,0.0,3.0,0.028571428571428602
compsvo34v,book,board,compsva23,box,book,4.0,0.0,3.0,0.0,1.0
compsvo34v,book,board,compsvo24v,jar,board,4.0,0.0,3.0,1.0,0.5000000000000004
compsvo34v,book,board,compsvo24v,clock,board,4.0,0.0,4.0,0.0,1.0
compsvo34v,book,board,compsvu25,book (1),book,4.0,0.0,2.0,1.0,0.42857142857142866
compsvo34v,book,board,compsva25,table,bin,4.0,0.0,0.0,3.0,0.028571428571428602
compsvo34v,book,board,compsvu25,cube,book,4.0,0.0,0.0,3.0,0.028571428571428602
compsvo34v,book,board,compsvu25,table,book,4.0,0.0,0.0,3.0,0.028571428571428602
compsvo34v,book,board,compsva12,box,book,4.0,0.0,6.0,0.0,1.0
compsvo34v,book,board,compsva12,pear,book,4.0,0.0,6.0,0.0,1.0
compsvo34v,book,board,compsvi16,pear,bowl,4.0,0.0,3.0,0.0,1.0
compsvo34v,book,board,compsvi16,pencil,bowl,4.0,0.0,0.0,3.0,0.028571428571428602
compsvo34v,book,board,compsvu16,book,balloon,4.0,0.0,1.0,2.0,0.14285714285714302
compsvo34v,book,board,compsvu34,table,book (1),4.0,0.0,0.0,3.0,0.028571428571428602
compsvo34v,book,board,compsvu16,table,balloon,4.0,0.0,0.0,3.0,0.028571428571428602
compsvo34v,book,board,compsva24,picture,bin,4.0,0.0,3.0,0.0,1.0
compsvo34v,book,board,compsva24,table,bin,4.0,0.0,0.0,3.0,0.028571428571428602
compsvo34v,book,board,compsvo17,box,table,4.0,0.0,0.0,3.0,0.028571428571428602
compsvo34v,book,board,compsvi36,pencil,mug,4.0,0.0,1.0,2.0,0.14285714285714302
compsvo34v,book,board,compsvo17,book,table,4.0,0.0,3.0,0.0,1.0
compsvo34v,book,board,compsvo24,pear,table,4.0,0.0,5.0,0.0,1.0
compsvo34v,book,board,compsvi36,pear,mug,4.0,0.0,0.0,3.0,0.028571428571428602
compsvo34v,book,board,compsvo24,book,table,4.0,0.0,5.0,0.0,1.0
compsvo34v,book,board,compsva15,balloon,book,4.0,0.0,1.0,8.0,0.006993006993006983
compsvo34v,book,board,compsva15,pear,book,4.0,0.0,9.0,0.0,1.0
compsvo34v,book,board,compsvi25,pencil,box,4.0,0.0,3.0,0.0,1.0
compsvo34v,book,board,compsvi25,pencil (1),box,4.0,0.0,3.0,0.0,1.0
compsvo34v,book,board,compsvo69a,box,table,4.0,0.0,2.0,1.0,0.42857142857142866
compsvo34v,book,board,compsvo69a,balloon,table,4.0,0.0,1.0,2.0,0.14285714285714302
compsvo34v,book,board,compsvi12,pencil,table,4.0,0.0,5.0,0.0,1.0
compsvo34v,book,board,compsvu63,box,book,4.0,0.0,2.0,3.0,0.11904761904761894
compsvo34v,book,board,compsvi12,cube,table,4.0,0.0,5.0,0.0,1.0
compsvo34v,book,board,compsvu63,table,book,4.0,0.0,0.0,5.0,0.007936507936507929
compsvo34v,book,board,compsvi12,cup,table,4.0,0.0,4.0,0.0,1.0
compsvo34v,book,board,compsvi26,cube,cup,4.0,0.0,4.0,2.0,0.33333333333333265
compsvo34v,book,board,compsvi26,pencil,cup,4.0,0.0,6.0,0.0,1.0
compsvo34v,book,board,compsvi12,pencil,cup,4.0,0.0,0.0,5.0,0.007936507936507929
compsvo34v,book,board,compsvi12,cube,cup,4.0,0.0,2.0,3.0,0.11904761904761894
compsvo34v,book,board,compsvo14v,jar,board,4.0,0.0,4.0,0.0,1.0
compsvo34v,book,board,compsvo18,box,table,4.0,0.0,0.0,6.0,0.004761904761904759
compsvo34v,book,board,compsvo18,book,table,4.0,0.0,6.0,0.0,1.0
compsvo34v,book,board,compsvo78,box,table,4.0,0.0,0.0,5.0,0.007936507936507929
compsvo34v,book,board,compsvo78,box (1),table,4.0,0.0,0.0,5.0,0.007936507936507929
compsvo34v,book,board,compsvo14v,book,board,4.0,0.0,4.0,0.0,1.0
compsvo34v,book,board,compsvi3,pencil,mug,4.0,0.0,2.0,2.0,0.2142857142857145
compsvo34v,book,board,compsvi3,pear,mug,4.0,0.0,3.0,1.0,0.5000000000000004
compsvo34v,book,board,compsvu67,box,balloon,4.0,0.0,0.0,4.0,0.014285714285714268
compsvo34v,book,board,compsvu67,table,balloon,4.0,0.0,1.0,3.0,0.07142857142857151
compsvo34v,book,board,compsvu25a,box,balloon,4.0,0.0,2.0,4.0,0.07142857142857134
compsvo34v,book,board,compsvu25a,table,balloon,4.0,0.0,0.0,6.0,0.004761904761904759
compsvo34v,book,board,compsvi24a,pear,cup,4.0,0.0,0.0,3.0,0.028571428571428602
compsvo34v,book,board,compsvi24a,cube,cup,4.0,0.0,0.0,3.0,0.028571428571428602
compsvo34v,book,board,compsvo12v,book,board,4.0,0.0,4.0,0.0,1.0
compsvo34v,book,board,compsvo12v,clock,board,4.0,0.0,4.0,0.0,1.0
compsvo34v,book,board,compsvi34,pencil (1),mug,4.0,0.0,3.0,0.0,1.0
compsvo34v,book,board,compsvi34,pencil,mug,4.0,0.0,1.0,2.0,0.14285714285714302
compsvo34v,book,board,compsva14,book,box,4.0,0.0,3.0,0.0,1.0
compsvo34v,book,board,compsva14,table,box,4.0,0.0,0.0,3.0,0.028571428571428602
compsvo34v,book,board,compsva23,balloon,book,4.0,0.0,0.0,2.0,0.06666666666666675
compsvo34v,book,board,compsvi45,pencil,mug,4.0,0.0,0.0,3.0,0.028571428571428602
compsvo34v,book,board,compsvi45,cup,mug,4.0,0.0,1.0,2.0,0.14285714285714302
compsvo34v,book,board,compsvu17,box,table,4.0,0.0,0.0,4.0,0.014285714285714268
compsvo34v,book,board,compsvu17,box (1),table,4.0,0.0,0.0,4.0,0.014285714285714268
compsvo34v,book,board,compsvula,pencil,lamp,4.0,0.0,4.0,0.0,1.0
compsvo34v,book,board,compsvula,bowl,lamp,4.0,0.0,3.0,1.0,0.5000000000000004
compsvo34v,book,board,compsvo89,box,table,4.0,0.0,0.0,3.0,0.028571428571428602
compsvo34v,book,board,compsvo89,box (1),table,4.0,0.0,2.0,1.0,0.42857142857142866
compsvo34v,book,board,compsva13,pear,book,4.0,0.0,4.0,0.0,1.0
compsvo34v,book,board,compsva13,balloon,book,4.0,0.0,2.0,2.0,0.2142857142857145
compsvo34v,book,board,compsvo68,box,table,4.0,0.0,0.0,5.0,0.007936507936507929
compsvo34v,book,board,compsvo68,balloon,table,4.0,0.0,0.0,5.0,0.007936507936507929
compsvo34v,book,board,compsvo34v,jar,board,4.0,0.0,2.0,2.0,0.2142857142857145
compsvo34v,book,board,compsvo34v,book,board,4.0,0.0,4.0,0.0,1.0
compsvo34v,book,board,compsvo28,box,table,4.0,0.0,0.0,4.0,0.014285714285714268
compsvo34v,book,board,compsvo28,book,table,4.0,0.0,4.0,0.0,1.0
compsvo34v,book,board,compsvi14a,cube,bowl,4.0,0.0,3.0,4.0,0.10606060606060598
compsvo34v,book,board,compsvi14a,pear,bowl,4.0,0.0,5.0,2.0,0.3818181818181814
compsvo34v,book,board,compsvo26,balloon,table,4.0,0.0,1.0,4.0,0.03968253968253971
compsvo34v,book,board,compsvo26,book,table,4.0,0.0,5.0,0.0,1.0
compsvo34v,book,board,compsvo27,box,table,4.0,0.0,0.0,5.0,0.007936507936507929
compsvo34v,book,board,compsvo27,book,table,4.0,0.0,5.0,0.0,1.0
compsvo34v,book,board,compsvo14,book (1),table,4.0,0.0,5.0,0.0,1.0
compsvo34v,book,board,compsvo14,book,table,4.0,0.0,5.0,0.0,1.0
compsvo34v,book,board,compsvi23,box,table,4.0,0.0,0.0,3.0,0.028571428571428602
compsvo34v,book,board,compsvi23,box (1),table,4.0,0.0,0.0,3.0,0.028571428571428602
compsvo34v,book,board,compsvinew2,mug,shelf,4.0,0.0,5.0,0.0,1.0
compsvo34v,book,board,compsvinew2,box,shelf,4.0,0.0,0.0,5.0,0.007936507936507929
compsvo34v,book,board,compsvo68a,box,table,4.0,0.0,0.0,3.0,0.028571428571428602
compsvo34v,book,board,compsvo68a,balloon,table,4.0,0.0,1.0,2.0,0.14285714285714302
compsvo34v,book,board,compsvinew1,cube,plate,4.0,0.0,3.0,0.0,1.0
compsvo34v,book,board,compsvinew1,pencil,plate,4.0,0.0,0.0,3.0,0.028571428571428602
compsvo28,box,table,compsvo12,book (1),table,0.0,4.0,3.0,0.0,1.0
compsvo28,box,table,compsvo12,box,table,0.0,4.0,0.0,3.0,1.0
compsvo28,box,table,compsvo12,book,table,0.0,4.0,3.0,0.0,1.0
compsvo28,box,table,compsvo29,box,table,0.0,4.0,4.0,2.0,1.0
compsvo28,box,table,compsvo29,book,table,0.0,4.0,6.0,0.0,1.0
compsvo28,box,table,compsvo23v,jar,board,0.0,4.0,1.0,5.0,1.0
compsvo28,box,table,compsvo23v,clock,board,0.0,4.0,6.0,0.0,1.0
compsvo28,box,table,compsvi13,pencil (1),mug,0.0,4.0,2.0,4.0,1.0
compsvo28,box,table,compsvi13,pencil,mug,0.0,4.0,3.0,2.0,1.0
compsvo28,box,table,compsvo14a,box,table,0.0,4.0,4.0,0.0,1.0
compsvo28,box,table,compsvo14a,book,table,0.0,4.0,2.0,2.0,1.0
compsvo28,box,table,compsvu15,book,balloon,0.0,4.0,0.0,5.0,1.0
compsvo28,box,table,compsvu15,table,balloon,0.0,4.0,0.0,5.0,1.0
compsvo28,box,table,compsvo16a,book,table,0.0,4.0,5.0,0.0,1.0
compsvo28,box,table,compsvo16a,balloon,table,0.0,4.0,1.0,4.0,1.0
compsvo28,box,table,compsvo13v,jar,board,0.0,4.0,0.0,7.0,1.0
compsvo28,box,table,compsvo13v,book,board,0.0,4.0,7.0,0.0,1.0
compsvo28,box,table,compsvu67a,box,balloon,0.0,4.0,2.0,3.0,1.0
compsvo28,box,table,compsvu67a,table,balloon,0.0,4.0,1.0,4.0,1.0
compsvo28,box,table,compsvi46,ball,bowl,0.0,4.0,6.0,1.0,1.0
compsvo28,box,table,compsvi46,pencil,bowl,0.0,4.0,7.0,0.0,1.0
compsvo28,box,table,compsvi26a,pencil,lamp,0.0,4.0,10.0,1.0,1.0
compsvo28,box,table,compsvi26a,bowl,lamp,0.0,4.0,11.0,0.0,1.0
compsvo28,box,table,compsvul,pencil,lamp,0.0,4.0,6.0,0.0,1.0
compsvo28,box,table,compsvul,bowl,lamp,0.0,4.0,0.0,6.0,1.0
compsvo28,box,table,compsvi24,cube,cup,0.0,4.0,0.0,3.0,1.0
compsvo28,box,table,compsvi24,pencil,cup,0.0,4.0,3.0,0.0,1.0
compsvo28,box,table,compsvo16,book,table,0.0,4.0,3.0,0.0,1.0
compsvo28,box,table,compsvo16,balloon,table,0.0,4.0,0.0,3.0,1.0
compsvo28,box,table,compsva34,balloon,bin,0.0,4.0,1.0,4.0,1.0
compsvo28,box,table,compsva34,table,bin,0.0,4.0,1.0,5.0,1.0
compsvo28,box,table,compsvo79,box,table,0.0,4.0,5.0,2.0,1.0
compsvo28,box,table,compsvo79,box (1),table,0.0,4.0,0.0,7.0,1.0
compsvo28,box,table,compsvo19,box,table,0.0,4.0,1.0,3.0,1.0
compsvo28,box,table,compsvo19,book,table,0.0,4.0,4.0,0.0,1.0
compsvo28,box,table,compsvu56,box,balloon,0.0,4.0,0.0,5.0,1.0
compsvo28,box,table,compsvu56,table,balloon,0.0,4.0,2.0,3.0,1.0
compsvo28,box,table,compsvi14,ball,bowl,0.0,4.0,1.0,7.0,1.0
compsvo28,box,table,compsvi14,pencil,bowl,0.0,4.0,8.0,0.0,1.0
compsvo28,box,table,compsvi15,pencil,box,0.0,4.0,4.0,2.0,1.0
compsvo28,box,table,compsvi15,pear,box,0.0,4.0,0.0,6.0,1.0
compsvo28,box,table,compsvu53,box,book,0.0,4.0,0.0,7.0,1.0
compsvo28,box,table,compsvu53,table,book,0.0,4.0,1.0,6.0,1.0
compsvo28,box,table,compsvu23,box,book,0.0,4.0,0.0,3.0,1.0
compsvo28,box,table,compsvu23,pear,book,0.0,4.0,3.0,0.0,1.0
compsvo28,box,table,compsvo67,box,table,0.0,4.0,0.0,4.0,1.0
compsvo28,box,table,compsvo67,balloon,table,0.0,4.0,0.0,4.0,1.0
compsvo28,box,table,compsva25,picture,bin,0.0,4.0,3.0,0.0,1.0
compsvo28,box,table,compsvu34,picture,book (1),0.0,4.0,0.0,3.0,1.0
compsvo28,box,table,compsva23,box,book,0.0,4.0,3.0,0.0,1.0
compsvo28,box,table,compsvo24v,jar,board,0.0,4.0,3.0,1.0,1.0
compsvo28,box,table,compsvo24v,clock,board,0.0,4.0,4.0,0.0,1.0
compsvo28,box,table,compsvu25,book (1),book,0.0,4.0,2.0,1.0,1.0
compsvo28,box,table,compsva25,table,bin,0.0,4.0,0.0,3.0,1.0
compsvo28,box,table,compsvu25,cube,book,0.0,4.0,0.0,3.0,1.0
compsvo28,box,table,compsvu25,table,book,0.0,4.0,0.0,3.0,1.0
compsvo28,box,table,compsva12,box,book,0.0,4.0,6.0,0.0,1.0
compsvo28,box,table,compsva12,pear,book,0.0,4.0,6.0,0.0,1.0
compsvo28,box,table,compsvi16,pear,bowl,0.0,4.0,3.0,0.0,1.0
compsvo28,box,table,compsvi16,pencil,bowl,0.0,4.0,0.0,3.0,1.0
compsvo28,box,table,compsvu16,book,balloon,0.0,4.0,1.0,2.0,1.0
compsvo28,box,table,compsvu34,table,book (1),0.0,4.0,0.0,3.0,1.0
compsvo28,box,table,compsvu16,table,balloon,0.0,4.0,0.0,3.0,1.0
compsvo28,box,table,compsva24,picture,bin,0.0,4.0,3.0,0.0,1.0
compsvo28,box,table,compsva24,table,bin,0.0,4.0,0.0,3.0,1.0
compsvo28,box,table,compsvo17,box,table,0.0,4.0,0.0,3.0,1.0
compsvo28,box,table,compsvi36,pencil,mug,0.0,4.0,1.0,2.0,1.0
compsvo28,box,table,compsvo17,book,table,0.0,4.0,3.0,0.0,1.0
compsvo28,box,table,compsvo24,pear,table,0.0,4.0,5.0,0.0,1.0
compsvo28,box,table,compsvi36,pear,mug,0.0,4.0,0.0,3.0,1.0
compsvo28,box,table,compsvo24,book,table,0.0,4.0,5.0,0.0,1.0
compsvo28,box,table,compsva15,balloon,book,0.0,4.0,1.0,8.0,1.0
compsvo28,box,table,compsva15,pear,book,0.0,4.0,9.0,0.0,1.0
compsvo28,box,table,compsvi25,pencil,box,0.0,4.0,3.0,0.0,1.0
compsvo28,box,table,compsvi25,pencil (1),box,0.0,4.0,3.0,0.0,1.0
compsvo28,box,table,compsvo69a,box,table,0.0,4.0,2.0,1.0,1.0
compsvo28,box,table,compsvo69a,balloon,table,0.0,4.0,1.0,2.0,1.0
compsvo28,box,table,compsvi12,pencil,table,0.0,4.0,5.0,0.0,1.0
compsvo28,box,table,compsvu63,box,book,0.0,4.0,2.0,3.0,1.0
compsvo28,box,table,compsvi12,cube,table,0.0,4.0,5.0,0.0,1.0
compsvo28,box,table,compsvu63,table,book,0.0,4.0,0.0,5.0,1.0
compsvo28,box,table,compsvi12,cup,table,0.0,4.0,4.0,0.0,1.0
compsvo28,box,table,compsvi26,cube,cup,0.0,4.0,4.0,2.0,1.0
compsvo28,box,table,compsvi26,pencil,cup,0.0,4.0,6.0,0.0,1.0
compsvo28,box,table,compsvi12,pencil,cup,0.0,4.0,0.0,5.0,1.0
compsvo28,box,table,compsvi12,cube,cup,0.0,4.0,2.0,3.0,1.0
compsvo28,box,table,compsvo14v,jar,board,0.0,4.0,4.0,0.0,1.0
compsvo28,box,table,compsvo18,box,table,0.0,4.0,0.0,6.0,1.0
compsvo28,box,table,compsvo18,book,table,0.0,4.0,6.0,0.0,1.0
compsvo28,box,table,compsvo78,box,table,0.0,4.0,0.0,5.0,1.0
compsvo28,box,table,compsvo78,box (1),table,0.0,4.0,0.0,5.0,1.0
compsvo28,box,table,compsvo14v,book,board,0.0,4.0,4.0,0.0,1.0
compsvo28,box,table,compsvi3,pencil,mug,0.0,4.0,2.0,2.0,1.0
compsvo28,box,table,compsvi3,pear,mug,0.0,4.0,3.0,1.0,1.0
compsvo28,box,table,compsvu67,box,balloon,0.0,4.0,0.0,4.0,1.0
compsvo28,box,table,compsvu67,table,balloon,0.0,4.0,1.0,3.0,1.0
compsvo28,box,table,compsvu25a,box,balloon,0.0,4.0,2.0,4.0,1.0
compsvo28,box,table,compsvu25a,table,balloon,0.0,4.0,0.0,6.0,1.0
compsvo28,box,table,compsvi24a,pear,cup,0.0,4.0,0.0,3.0,1.0
compsvo28,box,table,compsvi24a,cube,cup,0.0,4.0,0.0,3.0,1.0
compsvo28,box,table,compsvo12v,book,board,0.0,4.0,4.0,0.0,1.0
compsvo28,box,table,compsvo12v,clock,board,0.0,4.0,4.0,0.0,1.0
compsvo28,box,table,compsvi34,pencil (1),mug,0.0,4.0,3.0,0.0,1.0
compsvo28,box,table,compsvi34,pencil,mug,0.0,4.0,1.0,2.0,1.0
compsvo28,box,table,compsva14,book,box,0.0,4.0,3.0,0.0,1.0
compsvo28,box,table,compsva14,table,box,0.0,4.0,0.0,3.0,1.0
compsvo28,box,table,compsva23,balloon,book,0.0,4.0,0.0,2.0,1.0
compsvo28,box,table,compsvi45,pencil,mug,0.0,4.0,0.0,3.0,1.0
compsvo28,box,table,compsvi45,cup,mug,0.0,4.0,1.0,2.0,1.0
compsvo28,box,table,compsvu17,box,table,0.0,4.0,0.0,4.0,1.0
compsvo28,box,table,compsvu17,box (1),table,0.0,4.0,0.0,4.0,1.0
compsvo28,box,table,compsvula,pencil,lamp,0.0,4.0,4.0,0.0,1.0
compsvo28,box,table,compsvula,bowl,lamp,0.0,4.0,3.0,1.0,1.0
compsvo28,box,table,compsvo89,box,table,0.0,4.0,0.0,3.0,1.0
compsvo28,box,table,compsvo89,box (1),table,0.0,4.0,2.0,1.0,1.0
compsvo28,box,table,compsva13,pear,book,0.0,4.0,4.0,0.0,1.0
compsvo28,box,table,compsva13,balloon,book,0.0,4.0,2.0,2.0,1.0
compsvo28,box,table,compsvo68,box,table,0.0,4.0,0.0,5.0,1.0
compsvo28,box,table,compsvo68,balloon,table,0.0,4.0,0.0,5.0,1.0
compsvo28,box,table,compsvo34v,jar,board,0.0,4.0,2.0,2.0,1.0
compsvo28,box,table,compsvo34v,book,board,0.0,4.0,4.0,0.0,1.0
compsvo28,box,table,compsvo28,box,table,0.0,4.0,0.0,4.0,1.0
compsvo28,box,table,compsvo28,book,table,0.0,4.0,4.0,0.0,1.0
compsvo28,box,table,compsvi14a,cube,bowl,0.0,4.0,3.0,4.0,1.0
compsvo28,box,table,compsvi14a,pear,bowl,0.0,4.0,5.0,2.0,1.0
compsvo28,box,table,compsvo26,balloon,table,0.0,4.0,1.0,4.0,1.0
compsvo28,box,table,compsvo26,book,table,0.0,4.0,5.0,0.0,1.0
compsvo28,box,table,compsvo27,box,table,0.0,4.0,0.0,5.0,1.0
compsvo28,box,table,compsvo27,book,table,0.0,4.0,5.0,0.0,1.0
compsvo28,box,table,compsvo14,book (1),table,0.0,4.0,5.0,0.0,1.0
compsvo28,box,table,compsvo14,book,table,0.0,4.0,5.0,0.0,1.0
compsvo28,box,table,compsvi23,box,table,0.0,4.0,0.0,3.0,1.0
compsvo28,box,table,compsvi23,box (1),table,0.0,4.0,0.0,3.0,1.0
compsvo28,box,table,compsvinew2,mug,shelf,0.0,4.0,5.0,0.0,1.0
compsvo28,box,table,compsvinew2,box,shelf,0.0,4.0,0.0,5.0,1.0
compsvo28,box,table,compsvo68a,box,table,0.0,4.0,0.0,3.0,1.0
compsvo28,box,table,compsvo68a,balloon,table,0.0,4.0,1.0,2.0,1.0
compsvo28,box,table,compsvinew1,cube,plate,0.0,4.0,3.0,0.0,1.0
compsvo28,box,table,compsvinew1,pencil,plate,0.0,4.0,0.0,3.0,1.0
compsvo28,book,table,compsvo12,book (1),table,4.0,0.0,3.0,0.0,1.0
compsvo28,book,table,compsvo12,box,table,4.0,0.0,0.0,3.0,0.028571428571428602
compsvo28,book,table,compsvo12,book,table,4.0,0.0,3.0,0.0,1.0
compsvo28,book,table,compsvo29,box,table,4.0,0.0,4.0,2.0,0.33333333333333265
compsvo28,book,table,compsvo29,book,table,4.0,0.0,6.0,0.0,1.0
compsvo28,book,table,compsvo23v,jar,board,4.0,0.0,1.0,5.0,0.023809523809523777
compsvo28,book,table,compsvo23v,clock,board,4.0,0.0,6.0,0.0,1.0
compsvo28,book,table,compsvi13,pencil (1),mug,4.0,0.0,2.0,4.0,0.07142857142857134
compsvo28,book,table,compsvi13,pencil,mug,4.0,0.0,3.0,2.0,0.277777777777778
compsvo28,book,table,compsvo14a,box,table,4.0,0.0,4.0,0.0,1.0
compsvo28,book,table,compsvo14a,book,table,4.0,0.0,2.0,2.0,0.2142857142857145
compsvo28,book,table,compsvu15,book,balloon,4.0,0.0,0.0,5.0,0.007936507936507929
compsvo28,book,table,compsvu15,table,balloon,4.0,0.0,0.0,5.0,0.007936507936507929
compsvo28,book,table,compsvo16a,book,table,4.0,0.0,5.0,0.0,1.0
compsvo28,book,table,compsvo16a,balloon,table,4.0,0.0,1.0,4.0,0.03968253968253971
compsvo28,book,table,compsvo13v,jar,board,4.0,0.0,0.0,7.0,0.003030303030303028
compsvo28,book,table,compsvo13v,book,board,4.0,0.0,7.0,0.0,1.0
compsvo28,book,table,compsvu67a,box,balloon,4.0,0.0,2.0,3.0,0.11904761904761894
compsvo28,book,table,compsvu67a,table,balloon,4.0,0.0,1.0,4.0,0.03968253968253971
compsvo28,book,table,compsvi46,ball,bowl,4.0,0.0,6.0,1.0,0.6363636363636372
compsvo28,book,table,compsvi46,pencil,bowl,4.0,0.0,7.0,0.0,1.0
compsvo28,book,table,compsvi26a,pencil,lamp,4.0,0.0,10.0,1.0,0.7333333333333334
compsvo28,book,table,compsvi26a,bowl,lamp,4.0,0.0,11.0,0.0,1.0
compsvo28,book,table,compsvul,pencil,lamp,4.0,0.0,6.0,0.0,1.0
compsvo28,book,table,compsvul,bowl,lamp,4.0,0.0,0.0,6.0,0.004761904761904759
compsvo28,book,table,compsvi24,cube,cup,4.0,0.0,0.0,3.0,0.028571428571428602
compsvo28,book,table,compsvi24,pencil,cup,4.0,0.0,3.0,0.0,1.0
compsvo28,book,table,compsvo16,book,table,4.0,0.0,3.0,0.0,1.0
compsvo28,book,table,compsvo16,balloon,table,4.0,0.0,0.0,3.0,0.028571428571428602
compsvo28,book,table,compsva34,balloon,bin,4.0,0.0,1.0,4.0,0.03968253968253971
