Scene1,Figure1,Ground1,Scene2,Figure2,Ground2,p_value_one_tail
compsvo27,book,table,compsvo67,box,table,0.007936507936507943
compsvo27,book,table,compsvo67,balloon,table,0.007936507936507943
compsvo27,book,table,compsvu34,picture,book (1),0.01785714285714288
compsvo27,book,table,compsva25,table,bin,0.01785714285714288
compsvo27,book,table,compsvu25,cube,book,0.01785714285714288
compsvo27,book,table,compsvu25,table,book,0.01785714285714288
compsvo27,book,table,compsvi16,pencil,bowl,0.01785714285714288
compsvo27,book,table,compsvu34,table,book (1),0.01785714285714288
compsvo27,book,table,compsvu16,table,balloon,0.01785714285714288
compsvo27,book,table,compsva24,table,bin,0.01785714285714288
compsvo27,book,table,compsvo17,box,table,0.01785714285714288
compsvo27,book,table,compsvi36,pear,mug,0.01785714285714288
compsvo27,book,table,compsva15,balloon,book,0.002997002997003001
compsvo27,book,table,compsvu63,table,book,0.0039682539682539646
compsvo27,book,table,compsvi12,pencil,cup,0.0039682539682539646
compsvo27,book,table,compsvo18,box,table,0.002164502164502165
compsvo27,book,table,compsvo78,box,table,0.0039682539682539646
compsvo27,book,table,compsvo78,box (1),table,0.0039682539682539646
compsvo27,book,table,compsvu67,box,balloon,0.007936507936507943
compsvo27,book,table,compsvu67,table,balloon,0.047619047619047575
compsvo27,book,table,compsvu25a,box,balloon,0.04545454545454543
compsvo27,book,table,compsvu25a,table,balloon,0.002164502164502165
compsvo27,book,table,compsvi24a,pear,cup,0.01785714285714288
compsvo27,book,table,compsvi24a,cube,cup,0.01785714285714288
compsvo27,book,table,compsva14,table,box,0.01785714285714288
compsvo27,book,table,compsva23,balloon,book,0.04761904761904766
compsvo27,book,table,compsvi45,pencil,mug,0.01785714285714288
compsvo27,book,table,compsvu17,box,table,0.007936507936507943
compsvo27,book,table,compsvu17,box (1),table,0.007936507936507943
compsvo27,book,table,compsvo89,box,table,0.01785714285714288
compsvo27,book,table,compsvo68,box,table,0.0039682539682539646
compsvo27,book,table,compsvo68,balloon,table,0.0039682539682539646
compsvo27,book,table,compsvo28,box,table,0.007936507936507943
compsvo27,book,table,compsvo26,balloon,table,0.02380952380952382
compsvo27,book,table,compsvo27,box,table,0.0039682539682539646
compsvo27,book,table,compsvi23,box,table,0.01785714285714288
compsvo27,book,table,compsvi23,box (1),table,0.01785714285714288
compsvo27,book,table,compsvinew2,box,shelf,0.0039682539682539646
compsvo27,book,table,compsvo68a,box,table,0.01785714285714288
compsvo27,book,table,compsvinew1,pencil,plate,0.01785714285714288
compsvo14,book (1),table,compsvo12,box,table,0.01785714285714288
compsvo14,book (1),table,compsvo23v,jar,board,0.012987012987012983
compsvo14,book (1),table,compsvi13,pencil (1),mug,0.04545454545454543
compsvo14,book (1),table,compsvu15,book,balloon,0.0039682539682539646
compsvo14,book (1),table,compsvu15,table,balloon,0.0039682539682539646
compsvo14,book (1),table,compsvo16a,balloon,table,0.02380952380952382
compsvo14,book (1),table,compsvo13v,jar,board,0.0012626262626262614
compsvo14,book (1),table,compsvu67a,table,balloon,0.02380952380952382
compsvo14,book (1),table,compsvul,bowl,lamp,0.002164502164502165
compsvo14,book (1),table,compsvi24,cube,cup,0.01785714285714288
compsvo14,book (1),table,compsvo16,balloon,table,0.01785714285714288
compsvo14,book (1),table,compsva34,balloon,bin,0.02380952380952382
compsvo14,book (1),table,compsva34,table,bin,0.012987012987012983
compsvo14,book (1),table,compsvo79,box (1),table,0.0012626262626262614
compsvo14,book (1),table,compsvo19,box,table,0.047619047619047575
compsvo14,book (1),table,compsvu56,box,balloon,0.0039682539682539646
compsvo14,book (1),table,compsvi14,ball,bowl,0.0046620046620046585
compsvo14,book (1),table,compsvi15,pear,box,0.002164502164502165
compsvo14,book (1),table,compsvu53,box,book,0.0012626262626262614
compsvo14,book (1),table,compsvu53,table,book,0.007575757575757578
compsvo14,book (1),table,compsvu23,box,book,0.01785714285714288
compsvo14,book (1),table,compsvo67,box,table,0.007936507936507943
compsvo14,book (1),table,compsvo67,balloon,table,0.007936507936507943
compsvo14,book (1),table,compsvu34,picture,book (1),0.01785714285714288
compsvo14,book (1),table,compsva25,table,bin,0.01785714285714288
compsvo14,book (1),table,compsvu25,cube,book,0.01785714285714288
compsvo14,book (1),table,compsvu25,table,book,0.01785714285714288
compsvo14,book (1),table,compsvi16,pencil,bowl,0.01785714285714288
compsvo14,book (1),table,compsvu34,table,book (1),0.01785714285714288
compsvo14,book (1),table,compsvu16,table,balloon,0.01785714285714288
compsvo14,book (1),table,compsva24,table,bin,0.01785714285714288
compsvo14,book (1),table,compsvo17,box,table,0.01785714285714288
compsvo14,book (1),table,compsvi36,pear,mug,0.01785714285714288
compsvo14,book (1),table,compsva15,balloon,book,0.002997002997003001
compsvo14,book (1),table,compsvu63,table,book,0.0039682539682539646
compsvo14,book (1),table,compsvi12,pencil,cup,0.0039682539682539646
compsvo14,book (1),table,compsvo18,box,table,0.002164502164502165
compsvo14,book (1),table,compsvo78,box,table,0.0039682539682539646
compsvo14,book (1),table,compsvo78,box (1),table,0.0039682539682539646
compsvo14,book (1),table,compsvu67,box,balloon,0.007936507936507943
compsvo14,book (1),table,compsvu67,table,balloon,0.047619047619047575
compsvo14,book (1),table,compsvu25a,box,balloon,0.04545454545454543
compsvo14,book (1),table,compsvu25a,table,balloon,0.002164502164502165
compsvo14,book (1),table,compsvi24a,pear,cup,0.01785714285714288
compsvo14,book (1),table,compsvi24a,cube,cup,0.01785714285714288
compsvo14,book (1),table,compsva14,table,box,0.01785714285714288
compsvo14,book (1),table,compsva23,balloon,book,0.04761904761904766
compsvo14,book (1),table,compsvi45,pencil,mug,0.01785714285714288
compsvo14,book (1),table,compsvu17,box,table,0.007936507936507943
compsvo14,book (1),table,compsvu17,box (1),table,0.007936507936507943
compsvo14,book (1),table,compsvo89,box,table,0.01785714285714288
compsvo14,book (1),table,compsvo68,box,table,0.0039682539682539646
compsvo14,book (1),table,compsvo68,balloon,table,0.0039682539682539646
compsvo14,book (1),table,compsvo28,box,table,0.007936507936507943
compsvo14,book (1),table,compsvo26,balloon,table,0.02380952380952382
compsvo14,book (1),table,compsvo27,box,table,0.0039682539682539646
compsvo14,book (1),table,compsvi23,box,table,0.01785714285714288
compsvo14,book (1),table,compsvi23,box (1),table,0.01785714285714288
compsvo14,book (1),table,compsvinew2,box,shelf,0.0039682539682539646
compsvo14,book (1),table,compsvo68a,box,table,0.01785714285714288
compsvo14,book (1),table,compsvinew1,pencil,plate,0.01785714285714288
compsvo14,book,table,compsvo12,box,table,0.01785714285714288
compsvo14,book,table,compsvo23v,jar,board,0.012987012987012983
compsvo14,book,table,compsvi13,pencil (1),mug,0.04545454545454543
compsvo14,book,table,compsvu15,book,balloon,0.0039682539682539646
compsvo14,book,table,compsvu15,table,balloon,0.0039682539682539646
compsvo14,book,table,compsvo16a,balloon,table,0.02380952380952382
compsvo14,book,table,compsvo13v,jar,board,0.0012626262626262614
compsvo14,book,table,compsvu67a,table,balloon,0.02380952380952382
compsvo14,book,table,compsvul,bowl,lamp,0.002164502164502165
compsvo14,book,table,compsvi24,cube,cup,0.01785714285714288
compsvo14,book,table,compsvo16,balloon,table,0.01785714285714288
compsvo14,book,table,compsva34,balloon,bin,0.02380952380952382
compsvo14,book,table,compsva34,table,bin,0.012987012987012983
compsvo14,book,table,compsvo79,box (1),table,0.0012626262626262614
compsvo14,book,table,compsvo19,box,table,0.047619047619047575
compsvo14,book,table,compsvu56,box,balloon,0.0039682539682539646
compsvo14,book,table,compsvi14,ball,bowl,0.0046620046620046585
compsvo14,book,table,compsvi15,pear,box,0.002164502164502165
compsvo14,book,table,compsvu53,box,book,0.0012626262626262614
compsvo14,book,table,compsvu53,table,book,0.007575757575757578
compsvo14,book,table,compsvu23,box,book,0.01785714285714288
compsvo14,book,table,compsvo67,box,table,0.007936507936507943
compsvo14,book,table,compsvo67,balloon,table,0.007936507936507943
compsvo14,book,table,compsvu34,picture,book (1),0.01785714285714288
compsvo14,book,table,compsva25,table,bin,0.01785714285714288
compsvo14,book,table,compsvu25,cube,book,0.01785714285714288
compsvo14,book,table,compsvu25,table,book,0.01785714285714288
compsvo14,book,table,compsvi16,pencil,bowl,0.01785714285714288
compsvo14,book,table,compsvu34,table,book (1),0.01785714285714288
compsvo14,book,table,compsvu16,table,balloon,0.01785714285714288
compsvo14,book,table,compsva24,table,bin,0.01785714285714288
compsvo14,book,table,compsvo17,box,table,0.01785714285714288
compsvo14,book,table,compsvi36,pear,mug,0.01785714285714288
compsvo14,book,table,compsva15,balloon,book,0.002997002997003001
compsvo14,book,table,compsvu63,table,book,0.0039682539682539646
compsvo14,book,table,compsvi12,pencil,cup,0.0039682539682539646
compsvo14,book,table,compsvo18,box,table,0.002164502164502165
compsvo14,book,table,compsvo78,box,table,0.0039682539682539646
compsvo14,book,table,compsvo78,box (1),table,0.0039682539682539646
compsvo14,book,table,compsvu67,box,balloon,0.007936507936507943
compsvo14,book,table,compsvu67,table,balloon,0.047619047619047575
compsvo14,book,table,compsvu25a,box,balloon,0.04545454545454543
compsvo14,book,table,compsvu25a,table,balloon,0.002164502164502165
compsvo14,book,table,compsvi24a,pear,cup,0.01785714285714288
compsvo14,book,table,compsvi24a,cube,cup,0.01785714285714288
compsvo14,book,table,compsva14,table,box,0.01785714285714288
compsvo14,book,table,compsva23,balloon,book,0.04761904761904766
compsvo14,book,table,compsvi45,pencil,mug,0.01785714285714288
compsvo14,book,table,compsvu17,box,table,0.007936507936507943
compsvo14,book,table,compsvu17,box (1),table,0.007936507936507943
compsvo14,book,table,compsvo89,box,table,0.01785714285714288
compsvo14,book,table,compsvo68,box,table,0.0039682539682539646
compsvo14,book,table,compsvo68,balloon,table,0.0039682539682539646
compsvo14,book,table,compsvo28,box,table,0.007936507936507943
compsvo14,book,table,compsvo26,balloon,table,0.02380952380952382
compsvo14,book,table,compsvo27,box,table,0.0039682539682539646
compsvo14,book,table,compsvi23,box,table,0.01785714285714288
compsvo14,book,table,compsvi23,box (1),table,0.01785714285714288
compsvo14,book,table,compsvinew2,box,shelf,0.0039682539682539646
compsvo14,book,table,compsvo68a,box,table,0.01785714285714288
compsvo14,book,table,compsvinew1,pencil,plate,0.01785714285714288
compsvinew2,mug,shelf,compsvo12,box,table,0.01785714285714288
compsvinew2,mug,shelf,compsvo23v,jar,board,0.012987012987012983
compsvinew2,mug,shelf,compsvi13,pencil (1),mug,0.04545454545454543
compsvinew2,mug,shelf,compsvu15,book,balloon,0.0039682539682539646
compsvinew2,mug,shelf,compsvu15,table,balloon,0.0039682539682539646
compsvinew2,mug,shelf,compsvo16a,balloon,table,0.02380952380952382
compsvinew2,mug,shelf,compsvo13v,jar,board,0.0012626262626262614
compsvinew2,mug,shelf,compsvu67a,table,balloon,0.02380952380952382
compsvinew2,mug,shelf,compsvul,bowl,lamp,0.002164502164502165
compsvinew2,mug,shelf,compsvi24,cube,cup,0.01785714285714288
compsvinew2,mug,shelf,compsvo16,balloon,table,0.01785714285714288
compsvinew2,mug,shelf,compsva34,balloon,bin,0.02380952380952382
compsvinew2,mug,shelf,compsva34,table,bin,0.012987012987012983
compsvinew2,mug,shelf,compsvo79,box (1),table,0.0012626262626262614
compsvinew2,mug,shelf,compsvo19,box,table,0.047619047619047575
compsvinew2,mug,shelf,compsvu56,box,balloon,0.0039682539682539646
compsvinew2,mug,shelf,compsvi14,ball,bowl,0.0046620046620046585
compsvinew2,mug,shelf,compsvi15,pear,box,0.002164502164502165
compsvinew2,mug,shelf,compsvu53,box,book,0.0012626262626262614
compsvinew2,mug,shelf,compsvu53,table,book,0.007575757575757578
compsvinew2,mug,shelf,compsvu23,box,book,0.01785714285714288
compsvinew2,mug,shelf,compsvo67,box,table,0.007936507936507943
compsvinew2,mug,shelf,compsvo67,balloon,table,0.007936507936507943
compsvinew2,mug,shelf,compsvu34,picture,book (1),0.01785714285714288
compsvinew2,mug,shelf,compsva25,table,bin,0.01785714285714288
compsvinew2,mug,shelf,compsvu25,cube,book,0.01785714285714288
compsvinew2,mug,shelf,compsvu25,table,book,0.01785714285714288
compsvinew2,mug,shelf,compsvi16,pencil,bowl,0.01785714285714288
compsvinew2,mug,shelf,compsvu34,table,book (1),0.01785714285714288
compsvinew2,mug,shelf,compsvu16,table,balloon,0.01785714285714288
compsvinew2,mug,shelf,compsva24,table,bin,0.01785714285714288
compsvinew2,mug,shelf,compsvo17,box,table,0.01785714285714288
compsvinew2,mug,shelf,compsvi36,pear,mug,0.01785714285714288
compsvinew2,mug,shelf,compsva15,balloon,book,0.002997002997003001
compsvinew2,mug,shelf,compsvu63,table,book,0.0039682539682539646
compsvinew2,mug,shelf,compsvi12,pencil,cup,0.0039682539682539646
compsvinew2,mug,shelf,compsvo18,box,table,0.002164502164502165
compsvinew2,mug,shelf,compsvo78,box,table,0.0039682539682539646
compsvinew2,mug,shelf,compsvo78,box (1),table,0.0039682539682539646
compsvinew2,mug,shelf,compsvu67,box,balloon,0.007936507936507943
compsvinew2,mug,shelf,compsvu67,table,balloon,0.047619047619047575
compsvinew2,mug,shelf,compsvu25a,box,balloon,0.04545454545454543
compsvinew2,mug,shelf,compsvu25a,table,balloon,0.002164502164502165
compsvinew2,mug,shelf,compsvi24a,pear,cup,0.01785714285714288
compsvinew2,mug,shelf,compsvi24a,cube,cup,0.01785714285714288
compsvinew2,mug,shelf,compsva14,table,box,0.01785714285714288
compsvinew2,mug,shelf,compsva23,balloon,book,0.04761904761904766
compsvinew2,mug,shelf,compsvi45,pencil,mug,0.01785714285714288
compsvinew2,mug,shelf,compsvu17,box,table,0.007936507936507943
compsvinew2,mug,shelf,compsvu17,box (1),table,0.007936507936507943
compsvinew2,mug,shelf,compsvo89,box,table,0.01785714285714288
compsvinew2,mug,shelf,compsvo68,box,table,0.0039682539682539646
compsvinew2,mug,shelf,compsvo68,balloon,table,0.0039682539682539646
compsvinew2,mug,shelf,compsvo28,box,table,0.007936507936507943
compsvinew2,mug,shelf,compsvo26,balloon,table,0.02380952380952382
compsvinew2,mug,shelf,compsvo27,box,table,0.0039682539682539646
compsvinew2,mug,shelf,compsvi23,box,table,0.01785714285714288
compsvinew2,mug,shelf,compsvi23,box (1),table,0.01785714285714288
compsvinew2,mug,shelf,compsvinew2,box,shelf,0.0039682539682539646
compsvinew2,mug,shelf,compsvo68a,box,table,0.01785714285714288
compsvinew2,mug,shelf,compsvinew1,pencil,plate,0.01785714285714288
compsvinew1,cube,plate,compsvo23v,jar,board,0.047619047619047575
compsvinew1,cube,plate,compsvu15,book,balloon,0.01785714285714288
compsvinew1,cube,plate,compsvu15,table,balloon,0.01785714285714288
compsvinew1,cube,plate,compsvo13v,jar,board,0.008333333333333342
compsvinew1,cube,plate,compsvul,bowl,lamp,0.011904761904761908
compsvinew1,cube,plate,compsva34,table,bin,0.047619047619047575
compsvinew1,cube,plate,compsvo79,box (1),table,0.008333333333333342
compsvinew1,cube,plate,compsvu56,box,balloon,0.01785714285714288
compsvinew1,cube,plate,compsvi14,ball,bowl,0.02424242424242422
compsvinew1,cube,plate,compsvi15,pear,box,0.011904761904761908
compsvinew1,cube,plate,compsvu53,box,book,0.008333333333333342
compsvinew1,cube,plate,compsvu53,table,book,0.033333333333333375
compsvinew1,cube,plate,compsvo67,box,table,0.028571428571428602
compsvinew1,cube,plate,compsvo67,balloon,table,0.028571428571428602
compsvinew1,cube,plate,compsva15,balloon,book,0.018181818181818195
compsvinew1,cube,plate,compsvu63,table,book,0.01785714285714288
compsvinew1,cube,plate,compsvi12,pencil,cup,0.01785714285714288
compsvinew1,cube,plate,compsvo18,box,table,0.011904761904761908
compsvinew1,cube,plate,compsvo78,box,table,0.01785714285714288
compsvinew1,cube,plate,compsvo78,box (1),table,0.01785714285714288
compsvinew1,cube,plate,compsvu67,box,balloon,0.028571428571428602
compsvinew1,cube,plate,compsvu25a,table,balloon,0.011904761904761908
compsvinew1,cube,plate,compsvu17,box,table,0.028571428571428602
compsvinew1,cube,plate,compsvu17,box (1),table,0.028571428571428602
compsvinew1,cube,plate,compsvo68,box,table,0.01785714285714288
compsvinew1,cube,plate,compsvo68,balloon,table,0.01785714285714288
compsvinew1,cube,plate,compsvo28,box,table,0.028571428571428602
compsvinew1,cube,plate,compsvo27,box,table,0.01785714285714288
compsvinew1,cube,plate,compsvinew2,box,shelf,0.01785714285714288
